8.001663114538713444e+02,5.500000000000000000e+02,2.501663114538713444e+02
7.997072307131380740e+02,5.000000000000000000e+02,2.997072307131380740e+02
4.476644968581418652e+03,5.850000000000000000e+03,-1.373355031418581348e+03
2.897956691207179119e+03,3.300000000000000000e+03,-4.020433087928208806e+02
3.333269074611544056e+04,3.299900000000000000e+04,3.336907461154405610e+02
1.444265182270899459e+04,1.675000000000000000e+04,-2.307348177291005413e+03
2.855334142283330948e+03,1.650000000000000000e+03,1.205334142283330948e+03
2.214372243765610256e+04,1.780000000000000000e+04,4.343722437656102557e+03
1.207633695849441938e+04,1.349900000000000000e+04,-1.422663041505580622e+03
8.889461834069157703e+03,7.500000000000000000e+03,1.389461834069157703e+03
3.108614034383568651e+04,1.899900000000000000e+04,1.208714034383568651e+04
5.583810898787629412e+03,1.600000000000000000e+03,3.983810898787629412e+03
1.211015026559347916e+03,1.600000000000000000e+03,-3.889849734406520838e+02
4.501340680807456010e+03,3.250000000000000000e+03,1.251340680807456010e+03
1.695991220136991160e+03,1.000000000000000000e+03,6.959912201369911600e+02
7.079596658970707722e+03,6.750000000000000000e+03,3.295966589707077219e+02
1.797467199766898193e+04,2.485000000000000000e+04,-6.875328002331018070e+03
1.652031388667521242e+04,3.200000000000000000e+04,-1.547968611332478758e+04
1.462257253901861259e+04,1.335000000000000000e+04,1.272572539018612588e+03
1.431704887457827863e+04,1.450000000000000000e+04,-1.829511254217213718e+02
1.385991382595847426e+04,1.530000000000000000e+04,-1.440086174041525737e+03
7.996893761249920090e+02,5.500000000000000000e+02,2.496893761249920090e+02
1.787012836959430842e+03,1.550000000000000000e+03,2.370128369594308424e+02
2.697764246610615828e+03,2.200000000000000000e+03,4.977642466106158281e+02
7.996893751487563122e+02,6.900000000000000000e+02,1.096893751487563122e+02
4.900810515240995301e+03,5.990000000000000000e+03,-1.089189484759004699e+03
1.859948187367486298e+03,1.899000000000000000e+03,-3.905181263251370183e+01
2.311831165975449949e+03,1.500000000000000000e+03,8.118311659754499487e+02
9.776922929594098832e+02,9.000000000000000000e+02,7.769229295940988322e+01
4.476944134849282818e+03,4.900000000000000000e+03,-4.230558651507171817e+02
1.156048093046326176e+04,1.090000000000000000e+04,6.604809304632617568e+02
8.000218366877633116e+02,6.990000000000000000e+02,1.010218366877633116e+02
6.421405667953473312e+03,7.500000000000000000e+03,-1.078594332046526688e+03
4.095487658058158104e+03,3.500000000000000000e+03,5.954876580581581038e+02
7.996893751429855683e+02,7.500000000000000000e+02,4.968937514298556835e+01
2.160406315013542189e+04,1.990000000000000000e+04,1.704063150135421893e+03
7.996916517434841580e+02,6.000000000000000000e+02,1.996916517434841580e+02
1.292177740266151523e+04,9.500000000000000000e+03,3.421777402661515225e+03
6.079726874484651489e+03,7.800000000000000000e+03,-1.720273125515348511e+03
3.046734452266206063e+03,2.800000000000000000e+03,2.467344522662060626e+02
2.125902441685132089e+03,6.000000000000000000e+02,1.525902441685132089e+03
5.610181215711976620e+03,5.700000000000000000e+03,-8.981878428802338021e+01
7.996893751429855683e+02,1.050000000000000000e+03,-2.503106248570144317e+02
1.860345996880818348e+03,8.500000000000000000e+02,1.010345996880818348e+03
5.585855499021132346e+03,1.250000000000000000e+04,-6.914144500978867654e+03
1.780176907858109553e+04,1.800000000000000000e+04,-1.982309214189044724e+02
1.070703803621640691e+04,9.250000000000000000e+03,1.457038036216406908e+03
1.847320557501389885e+03,6.900000000000000000e+02,1.157320557501389885e+03
4.380236815042262606e+03,6.000000000000000000e+03,-1.619763184957737394e+03
8.361472456871924805e+03,1.138900000000000000e+04,-3.027527543128075195e+03
1.675141211913430197e+03,1.200000000000000000e+03,4.751412119134301975e+02
1.709298212998053259e+03,9.990000000000000000e+02,7.102982129980532591e+02
8.516217988431468257e+03,1.290000000000000000e+04,-4.383782011568531743e+03
7.997980791824651305e+02,1.500000000000000000e+03,-7.002019208175348695e+02
4.374660798914053885e+03,5.350000000000000000e+03,-9.753392010859461152e+02
4.391809664437048923e+03,3.350000000000000000e+03,1.041809664437048923e+03
5.233334938445321313e+03,4.800000000000000000e+03,4.333349384453213133e+02
2.670062239285042324e+03,1.999000000000000000e+03,6.710622392850423239e+02
1.569569284477094152e+04,3.000000000000000000e+04,-1.430430715522905848e+04
1.987845737171731571e+03,1.599000000000000000e+03,3.888457371717315709e+02
-2.284963804288345273e+02,5.000000000000000000e+02,-7.284963804288345273e+02
1.246922893530887450e+04,9.999000000000000000e+03,2.470228935308874497e+03
2.972082307204695553e+03,2.450000000000000000e+03,5.220823072046955531e+02
1.977876111379151098e+03,8.000000000000000000e+02,1.177876111379151098e+03
1.709298212998053259e+03,1.999000000000000000e+03,-2.897017870019467409e+02
7.996894078467707914e+02,1.200000000000000000e+03,-4.003105921532292086e+02
3.756536914604280810e+03,2.900000000000000000e+03,8.565369146042808097e+02
2.066646800129778967e+03,2.650000000000000000e+03,-5.833531998702210331e+02
7.996893751429851136e+02,1.450000000000000000e+03,-6.503106248570148864e+02
1.945417648929533016e+03,1.000000000000000000e+03,9.454176489295330157e+02
1.734669654018301117e+03,1.100000000000000000e+03,6.346696540183011166e+02
1.709173042564179468e+03,2.650000000000000000e+03,-9.408269574358205318e+02
7.996893751431774717e+02,6.000000000000000000e+02,1.996893751431774717e+02
8.049430687585876285e+02,8.250000000000000000e+02,-2.005693124141237149e+01
8.002900951984605626e+02,1.299000000000000000e+03,-4.987099048015394374e+02
7.949672684410010334e+03,4.200000000000000000e+03,3.749672684410010334e+03
1.859706651277553192e+03,1.849000000000000000e+03,1.070665127755319190e+01
7.635527987722587568e+03,7.200000000000000000e+03,4.355279877225875680e+02
4.830608806207148518e+03,5.000000000000000000e+03,-1.693911937928514817e+02
2.627111076506647441e+04,2.825000000000000000e+04,-1.978889234933525586e+03
3.575936598873556704e+03,2.500000000000000000e+03,1.075936598873556704e+03
1.052436370733855438e+04,1.195000000000000000e+04,-1.425636292661445623e+03
9.126253528438141075e+03,7.800000000000000000e+03,1.326253528438141075e+03
7.996893751434084834e+02,5.990000000000000000e+02,2.006893751434084834e+02
7.996893751452251990e+02,9.990000000000000000e+02,-1.993106248547748010e+02
3.315535220059849962e+03,3.500000000000000000e+03,-1.844647799401500379e+02
2.466041239029597364e+03,1.400000000000000000e+03,1.066041239029597364e+03
3.333322870159459853e+04,4.999900000000000000e+04,-1.666577129840540147e+04
4.261873564532575983e+03,2.500000000000000000e+03,1.761873564532575983e+03
6.421405667953473312e+03,5.250000000000000000e+03,1.171405667953473312e+03
1.802169711494708099e+04,1.440000000000000000e+04,3.621697114947080991e+03
5.331041134076533126e+03,4.990000000000000000e+03,3.410411340765331261e+02
7.996946853583749544e+02,9.990000000000000000e+02,-1.993053146416250456e+02
7.501218116984124208e+03,2.900000000000000000e+03,4.601218116984124208e+03
7.996893751429855683e+02,1.200000000000000000e+03,-4.003106248570144317e+02
3.267524388741215262e+03,3.500000000000000000e+03,-2.324756112587847383e+02
6.225335760585880053e+03,5.500000000000000000e+03,7.253357605858800525e+02
1.859839244739467631e+03,1.690000000000000000e+03,1.698392447394676310e+02
8.049430687585876285e+02,5.990000000000000000e+02,2.059430687585876285e+02
1.856802167800067764e+03,4.000000000000000000e+02,1.456802167800067764e+03
3.476498462743283199e+03,3.675000000000000000e+03,-1.985015372567168015e+02
8.357097595361048661e+03,4.450000000000000000e+03,3.907097595361048661e+03
1.050251281583495620e+04,1.099900000000000000e+04,-4.964871841650438000e+02
7.996893751429851136e+02,1.400000000000000000e+03,-6.003106248570148864e+02
4.368001523562672446e+03,4.100000000000000000e+03,2.680015235626724461e+02
9.293350182587206291e+03,1.150000000000000000e+04,-2.206649817412793709e+03
1.697962323947615459e+03,8.000000000000000000e+02,8.979623239476154595e+02
2.125902441685132089e+03,4.000000000000000000e+02,1.725902441685132089e+03
7.996893751429851136e+02,5.000000000000000000e+02,2.996893751429851136e+02
8.848908710079359707e+02,8.990000000000000000e+02,-1.410912899206402926e+01
1.070454539275526986e+04,1.150000000000000000e+04,-7.954546072447301412e+02
6.425826843668242873e+03,7.300000000000000000e+03,-8.741731563317571272e+02
4.698367061234661378e+03,4.200000000000000000e+03,4.983670612346613780e+02
2.897701242795007602e+03,2.000000000000000000e+03,8.977012427950076017e+02
7.996893751429851136e+02,4.590000000000000000e+02,3.406893751429851136e+02
8.161853934874860670e+02,1.450000000000000000e+03,-6.338146065125139330e+02
1.946550733943434352e+03,1.900000000000000000e+03,4.655073394343435211e+01
1.859839244739467631e+03,6.000000000000000000e+02,1.259839244739467631e+03
5.250756685061487588e+03,5.500000000000000000e+02,4.700756685061487588e+03
7.996893751429851136e+02,5.000000000000000000e+02,2.996893751429851136e+02
1.079265181809468777e+04,9.500000000000000000e+03,1.292651818094687769e+03
8.321643896829012874e+02,8.990000000000000000e+02,-6.683561031709871258e+01
8.161853934874860670e+02,1.500000000000000000e+03,-6.838146065125139330e+02
3.843492776055445574e+03,4.555000000000000000e+03,-7.115072239445544255e+02
1.052436370733855438e+04,1.490000000000000000e+04,-4.375636292661445623e+03
8.882322099516219168e+03,6.900000000000000000e+03,1.982322099516219168e+03
9.253946428287118806e+02,9.500000000000000000e+02,-2.460535717128811939e+01
1.867682457495847120e+04,2.750000000000000000e+04,-8.823175425041528797e+03
9.172319132467586087e+02,7.000000000000000000e+02,2.172319132467586087e+02
1.242196616955767240e+04,7.300000000000000000e+03,5.121966169557672401e+03
6.921459519747762897e+03,5.790000000000000000e+03,1.131459519747762897e+03
5.040661230551499102e+03,6.588000000000000000e+03,-1.547338769448500898e+03
1.158761802589982835e+04,1.515000000000000000e+04,-3.562381974100171647e+03
2.125902441733704563e+03,1.450000000000000000e+03,6.759024417337045634e+02
2.020258564483176542e+03,1.000000000000000000e+03,1.020258564483176542e+03
7.998217641253894499e+02,1.300000000000000000e+03,-5.001782358746105501e+02
7.996893797191045223e+02,5.000000000000000000e+02,2.996893797191045223e+02
1.628915400166972904e+04,1.595000000000000000e+04,3.391540016697290412e+02
1.944216045746332838e+03,1.999000000000000000e+03,-5.478395425366716154e+01
2.627111076436585790e+04,1.999000000000000000e+04,6.281110764365857904e+03
2.066646800129778967e+03,2.950000000000000000e+03,-8.833531998702210331e+02
6.184621735035743768e+03,9.800000000000000000e+03,-3.615378264964256232e+03
1.709186318570768890e+03,2.200000000000000000e+03,-4.908136814292311101e+02
3.225485003196208254e+03,6.199000000000000000e+03,-2.973514996803791746e+03
6.692742136458269670e+03,5.399000000000000000e+03,1.293742136458269670e+03
1.709298212998053259e+03,2.800000000000000000e+03,-1.090701787001946741e+03
2.895605294818089988e+03,2.300000000000000000e+03,5.956052948180899875e+02
1.839639933133184604e+04,1.620000000000000000e+04,2.196399331331846042e+03
7.894416549440891686e+03,5.300000000000000000e+03,2.594416549440891686e+03
3.607680720076386024e+03,3.500000000000000000e+02,3.257680720076386024e+03
7.996893751430014845e+02,1.250000000000000000e+03,-4.503106248569985155e+02
7.996893751429851136e+02,3.350000000000000000e+03,-2.550310624857014773e+03
3.047321013587335528e+03,2.754000000000000000e+03,2.933210135873355284e+02
1.653674623389157205e+03,1.150000000000000000e+03,5.036746233891572047e+02
1.860347536413257785e+03,1.300000000000000000e+03,5.603475364132577852e+02
3.008886157839304360e+03,4.300000000000000000e+03,-1.291113842160695640e+03
6.771904766574336463e+03,1.420000000000000000e+04,-7.428095233425663537e+03
3.902179774875947714e+03,2.999000000000000000e+03,9.031797748759477145e+02
1.397041394718786614e+04,1.549900000000000000e+04,-1.528586052812133858e+03
9.482188190870348990e+03,6.400000000000000000e+03,3.082188190870348990e+03
4.477820866663758352e+03,4.100000000000000000e+03,3.778208666637583519e+02
2.506189264747010384e+04,2.050000000000000000e+04,4.561892647470103839e+03
1.710054336943242561e+03,1.990000000000000000e+03,-2.799456630567574393e+02
9.135517998218974753e+03,1.850000000000000000e+04,-9.364482001781025247e+03
8.161599819014989407e+03,7.490000000000000000e+03,6.715998190149894072e+02
4.060316637851024097e+03,3.250000000000000000e+03,8.103166378510240975e+02
1.669669208031640210e+03,2.000000000000000000e+02,1.469669208031640210e+03
1.787012836959430842e+03,1.490000000000000000e+03,2.970128369594308424e+02
4.548082760030324607e+03,6.750000000000000000e+03,-2.201917239969675393e+03
5.517551806680294249e+03,1.030000000000000000e+04,-4.782448193319705751e+03
7.996893751429851136e+02,7.990000000000000000e+02,6.893751429851135981e-01
1.070454539275526986e+04,1.490000000000000000e+04,-4.195454607244730141e+03
7.996953778031260072e+02,1.550000000000000000e+03,-7.503046221968739928e+02
9.253946428287118806e+02,2.450000000000000000e+03,-1.524605357171288233e+03
1.860350123933366831e+03,7.500000000000000000e+02,1.110350123933366831e+03
9.171419274453313619e+02,2.500000000000000000e+02,6.671419274453313619e+02
1.677861727405926331e+03,1.500000000000000000e+03,1.778617274059263309e+02
2.125902441768267636e+03,1.300000000000000000e+03,8.259024417682676358e+02
1.987966336756276178e+03,9.500000000000000000e+02,1.037966336756276178e+03
9.663050249223770152e+03,7.700000000000000000e+03,1.963050249223770152e+03
5.583810905549762538e+03,8.000000000000000000e+02,4.783810905549762538e+03
1.968780221257051380e+03,2.999000000000000000e+03,-1.030219778742948620e+03
1.427971416623947880e+04,1.060000000000000000e+04,3.679714166239478800e+03
5.977302085121538767e+03,1.099900000000000000e+04,-5.021697914878461233e+03
2.897701242795007602e+03,2.150000000000000000e+03,7.477012427950076017e+02
3.827654791936255606e+03,2.999000000000000000e+03,8.286547919362556058e+02
2.841542319662653426e+03,4.900000000000000000e+03,-2.058457680337346574e+03
7.996893952275707989e+02,7.490000000000000000e+02,5.068939522757079885e+01
7.996953778031260072e+02,1.000000000000000000e+03,-2.003046221968739928e+02
2.988197666673051572e+03,2.599000000000000000e+03,3.891976666730515717e+02
4.476841388826644106e+03,4.000000000000000000e+03,4.768413888266441063e+02
3.314004248099211054e+03,8.000000000000000000e+02,2.514004248099211054e+03
6.741930704047836116e+03,6.000000000000000000e+03,7.419307040478361159e+02
7.635527987722587568e+03,4.800000000000000000e+03,2.835527987722587568e+03
2.784001805165160022e+03,2.500000000000000000e+03,2.840018051651600217e+02
7.996953778031260072e+02,1.295000000000000000e+03,-4.953046221968739928e+02
2.643448131113539057e+04,2.850000000000000000e+04,-2.065518688864609430e+03
2.642517492094260524e+04,2.599900000000000000e+04,4.261749209426052403e+02
2.697764246610615828e+03,2.990000000000000000e+03,-2.922357533893841719e+02
8.442489449138534837e+03,6.500000000000000000e+03,1.942489449138534837e+03
7.365110300799522520e+03,6.780000000000000000e+03,5.851103007995225198e+02
8.001663114538713444e+02,2.000000000000000000e+02,6.001663114538713444e+02
5.588884764154956429e+03,4.750000000000000000e+03,8.388847641549564287e+02
1.946550733943434352e+03,2.990000000000000000e+03,-1.043449266056565648e+03
7.996909521803630696e+02,2.700000000000000000e+03,-1.900309047819636817e+03
7.996916517434841580e+02,8.500000000000000000e+02,-5.030834825651584197e+01
5.583810898787629412e+03,7.500000000000000000e+03,-1.916189101212370588e+03
5.576738545263233391e+03,5.400000000000000000e+03,1.767385452632333909e+02
9.518963901798519146e+03,7.900000000000000000e+03,1.618963901798519146e+03
1.498261676633372917e+04,1.100000000000000000e+04,3.982616766333729174e+03
8.311570356997848421e+02,8.900000000000000000e+02,-5.884296430021515789e+01
8.321643896829012874e+02,1.500000000000000000e+02,6.821643896829012874e+02
8.321644794893148855e+02,1.000000000000000000e+03,-1.678355205106851145e+02
1.158761802589982835e+04,7.950000000000000000e+03,3.637618025899828353e+03
8.321643896829538107e+02,9.000000000000000000e+02,-6.783561031704618927e+01
1.112044586345778589e+04,1.300000000000000000e+04,-1.879554136542214110e+03
5.530384660664190960e+03,3.500000000000000000e+03,2.030384660664190960e+03
8.311570356997848421e+02,9.490000000000000000e+02,-1.178429643002151579e+02
1.945371394627474501e+03,1.700000000000000000e+03,2.453713946274745012e+02
3.186631190165964199e+03,4.400000000000000000e+03,-1.213368809834035801e+03
1.787012836959430842e+03,1.850000000000000000e+03,-6.298716304056915760e+01
8.861063088930257436e+03,1.130000000000000000e+04,-2.438936911069742564e+03
5.146685459794898634e+03,5.650000000000000000e+03,-5.033145402051013662e+02
5.584578641751155374e+03,2.399000000000000000e+03,3.185578641751155374e+03
2.125902443633866369e+03,2.000000000000000000e+02,1.925902443633866369e+03
8.321643896852782518e+02,1.000000000000000000e+03,-1.678356103147217482e+02
2.627111040177334144e+04,2.040000000000000000e+04,5.871110401773341437e+03
8.674093565258193848e+03,7.999000000000000000e+03,6.750935652581938484e+02
2.897764858064130294e+03,3.500000000000000000e+03,-6.022351419358697058e+02
1.265692739858247842e+04,9.500000000000000000e+03,3.156927398582478418e+03
8.193234254184200836e+03,7.800000000000000000e+03,3.932342541842008359e+02
6.965329769489981118e+03,8.990000000000000000e+03,-2.024670230510018882e+03
1.787012836959430842e+03,9.500000000000000000e+02,8.370128369594308424e+02
3.186631190165964199e+03,2.300000000000000000e+03,8.866311901659641990e+02
1.847320557501389885e+03,1.490000000000000000e+03,3.573205575013898851e+02
2.189740945149390245e+04,1.670000000000000000e+04,5.197409451493902452e+03
7.635527987722587568e+03,7.900000000000000000e+03,-2.644720122774124320e+02
4.476944134849282818e+03,5.500000000000000000e+03,-1.023055865150717182e+03
3.843438604746791498e+03,2.799000000000000000e+03,1.044438604746791498e+03
1.158807060315123090e+04,1.399900000000000000e+04,-2.410929396848769102e+03
1.860352782780645839e+03,1.700000000000000000e+03,1.603527827806458390e+02
7.996893803363799407e+02,5.500000000000000000e+02,2.496893803363799407e+02
5.698610723935031274e+03,3.500000000000000000e+03,2.198610723935031274e+03
1.101954189779742956e+04,1.360000000000000000e+04,-2.580458102202570444e+03
3.111941386604248237e+03,3.800000000000000000e+03,-6.880586133957517632e+02
1.719219053956359176e+03,2.800000000000000000e+03,-1.080780946043640824e+03
5.583812294705037857e+03,7.350000000000000000e+03,-1.766187705294962143e+03
7.996893752732916028e+02,1.399000000000000000e+03,-5.993106247267083972e+02
5.971402992626590276e+03,3.500000000000000000e+03,2.471402992626590276e+03
5.967984397834245101e+03,9.999000000000000000e+03,-4.031015602165754899e+03
1.847320557501389885e+03,9.900000000000000000e+02,8.573205575013898851e+02
7.632625637455763354e+03,3.750000000000000000e+03,3.882625637455763354e+03
1.110086096976780391e+04,9.400000000000000000e+03,1.700860969767803908e+03
7.996932747438612523e+02,1.990000000000000000e+03,-1.190306725256138634e+03
1.945417766800329218e+03,2.500000000000000000e+03,-5.545822331996707817e+02
1.033018890389638909e+04,9.500000000000000000e+03,8.301889038963890926e+02
3.111941386604248237e+03,2.300000000000000000e+03,8.119413866042482368e+02
9.832919487031263998e+03,6.499000000000000000e+03,3.333919487031263998e+03
8.311570356997848421e+02,3.500000000000000000e+02,4.811570356997848421e+02
5.856940759322571466e+03,6.700000000000000000e+03,-8.430592406774285337e+02
1.945417956567913279e+03,1.699000000000000000e+03,2.464179565679132793e+02
5.478746927556321680e+03,5.900000000000000000e+03,-4.212530724436783203e+02
8.062678405497908898e+03,9.900000000000000000e+03,-1.837321594502091102e+03
9.647443263370099885e+03,9.500000000000000000e+03,1.474432633700998849e+02
2.572358193588968061e+04,2.989900000000000000e+04,-4.175418064110319392e+03
8.569607465835890252e+03,1.090000000000000000e+04,-2.330392534164109748e+03
7.739779759206783638e+03,8.200000000000000000e+03,-4.602202407932163624e+02
3.048389798375711962e+03,2.750000000000000000e+03,2.983897983757119619e+02
6.485418388855252488e+03,1.000000000000000000e+04,-3.514581611144747512e+03
4.368001523562672446e+03,5.600000000000000000e+03,-1.231998476437327554e+03
5.064593018285457219e+03,6.999000000000000000e+03,-1.934406981714542781e+03
1.007467342556979565e+04,1.379000000000000000e+04,-3.715326574430204346e+03
8.049430687585876285e+02,9.900000000000000000e+02,-1.850569312414123715e+02
8.535640804418352445e+02,2.000000000000000000e+03,-1.146435919558164642e+03
1.549286951960821898e+04,1.500000000000000000e+04,4.928695196082189796e+02
7.996894004432655265e+02,3.000000000000000000e+02,4.996894004432655265e+02
1.860357380155372766e+03,1.000000000000000000e+03,8.603573801553727662e+02
1.769597640154751844e+03,1.111000000000000000e+03,6.585976401547518435e+02
1.011143241707745074e+04,9.200000000000000000e+03,9.114324170774507365e+02
7.632625637455763354e+03,6.999000000000000000e+03,6.336256374557633535e+02
3.124934107693424085e+04,2.289000000000000000e+04,8.359341076934240846e+03
1.988370233894619105e+03,2.500000000000000000e+03,-5.116297661053808952e+02
2.384428909113170448e+04,1.880000000000000000e+04,5.044289091131704481e+03
8.889461834069157703e+03,6.999000000000000000e+03,1.890461834069157703e+03
1.859948187367486298e+03,1.700000000000000000e+03,1.599481873674862982e+02
3.891714328318172193e+03,3.700000000000000000e+03,1.917143283181721927e+02
9.172319132700357613e+02,5.990000000000000000e+02,3.182319132700357613e+02
8.001754807568157730e+02,2.749000000000000000e+03,-1.948824519243184113e+03
1.158773711262795769e+04,5.999000000000000000e+03,5.588737112627957686e+03
1.285170106921494880e+04,1.320000000000000000e+04,-3.482989307850511977e+02
2.107751290016136409e+04,2.799000000000000000e+04,-6.912487099838635913e+03
4.995721400910322700e+03,1.699000000000000000e+03,3.296721400910322700e+03
7.996893751429851136e+02,2.200000000000000000e+02,5.796893751429851136e+02
3.427028544316482112e+03,2.450000000000000000e+03,9.770285443164821118e+02
1.551573522874644596e+03,1.390000000000000000e+03,1.615735228746445955e+02
1.439559130094075954e+04,6.499000000000000000e+03,7.896591300940759538e+03
6.771780718995598363e+03,7.000000000000000000e+03,-2.282192810044016369e+02
1.860346914350061297e+03,1.777000000000000000e+03,8.334691435006129723e+01
7.996893829081767535e+02,5.000000000000000000e+02,2.996893829081767535e+02
9.172319132457454316e+02,1.111000000000000000e+03,-1.937680867542545684e+02
7.996893761249920090e+02,3.500000000000000000e+02,4.496893761249920090e+02
2.125902441685132089e+03,3.700000000000000000e+03,-1.574097558314867911e+03
1.857531645594807742e+03,1.400000000000000000e+03,4.575316455948077419e+02
4.257597832245482095e+03,1.500000000000000000e+03,2.757597832245482095e+03
9.632172310184802200e+02,6.800000000000000000e+02,2.832172310184802200e+02
7.632625637455763354e+03,6.500000000000000000e+03,1.132625637455763354e+03
1.082102733138871190e+04,1.479900000000000000e+04,-3.977972668611288100e+03
7.938172043574637428e+03,8.900000000000000000e+03,-9.618279564253625722e+02
3.314127923645677583e+03,2.200000000000000000e+03,1.114127923645677583e+03
7.996893761249920090e+02,1.300000000000000000e+03,-5.003106238750079910e+02
3.574281434638126939e+03,7.500000000000000000e+02,2.824281434638126939e+03
2.125902449171780518e+03,2.400000000000000000e+03,-2.740975508282194824e+02
8.001663114538713444e+02,1.150000000000000000e+03,-3.498336885461286556e+02
2.897956691207179119e+03,3.499000000000000000e+03,-6.010433087928208806e+02
8.004233472232252780e+02,3.000000000000000000e+02,5.004233472232252780e+02
2.972082307204695553e+03,2.300000000000000000e+03,6.720823072046955531e+02
3.048438895789864546e+03,3.250000000000000000e+03,-2.015611042101354542e+02
2.009440659109493936e+03,1.950000000000000000e+03,5.944065910949393583e+01
8.321643896829012874e+02,2.000000000000000000e+02,6.321643896829012874e+02
1.988370233894619105e+03,1.630000000000000000e+03,3.583702338946191048e+02
6.421405667953473312e+03,5.600000000000000000e+03,8.214056679534733121e+02
6.643743337962167061e+03,1.050000000000000000e+04,-3.856256662037832939e+03
7.996893751455817210e+02,2.500000000000000000e+02,5.496893751455817210e+02
5.095395673475835792e+03,4.200000000000000000e+03,8.953956734758357925e+02
1.110495161541131529e+04,8.599000000000000000e+03,2.505951615411315288e+03
7.996910629668094543e+02,1.350000000000000000e+03,-5.503089370331905457e+02
1.945371394627474501e+03,1.250000000000000000e+03,6.953713946274745012e+02
9.172318744275759173e+02,3.000000000000000000e+02,6.172318744275759173e+02
8.987714421566452074e+03,8.990000000000000000e+03,-2.285578433547925670e+00
7.996893751429851136e+02,6.980000000000000000e+03,-6.180310624857014773e+03
7.996893751429851136e+02,4.990000000000000000e+02,3.006893751429851136e+02
1.709186318570768890e+03,2.999000000000000000e+03,-1.289813681429231110e+03
3.536063095464097842e+03,2.200000000000000000e+03,1.336063095464097842e+03
5.467044546239179908e+03,4.499000000000000000e+03,9.680445462391799083e+02
3.271457637606205481e+03,3.800000000000000000e+03,-5.285423623937945194e+02
9.690238456412083906e+03,8.500000000000000000e+03,1.190238456412083906e+03
4.380236815042262606e+03,3.800000000000000000e+03,5.802368150422626059e+02
1.987788907553030185e+03,2.300000000000000000e+03,-3.122110924469698148e+02
1.484722626370042053e+04,1.390000000000000000e+04,9.472262637004205317e+02
7.996893751429851136e+02,3.099000000000000000e+03,-2.299310624857014773e+03
9.867294804485312852e+03,1.325000000000000000e+04,-3.382705195514687148e+03
7.996893751429851136e+02,9.000000000000000000e+02,-1.003106248570148864e+02
4.476853450049870844e+03,3.250000000000000000e+03,1.226853450049870844e+03
4.670442573835794974e+03,8.499000000000000000e+03,-3.828557426164205026e+03
2.740610371782837683e+04,3.350000000000000000e+04,-6.093896282171623170e+03
8.621398472353509987e+02,1.000000000000000000e+03,-1.378601527646490013e+02
6.225335760585880053e+03,4.700000000000000000e+03,1.525335760585880053e+03
6.473965212290446289e+03,7.200000000000000000e+03,-7.260347877095537115e+02
7.997578773802491696e+02,3.450000000000000000e+03,-2.650242122619750717e+03
9.108943402548640734e+03,9.950000000000000000e+03,-8.410565974513592664e+02
4.003407398234313405e+03,3.600000000000000000e+03,4.034073982343134048e+02
8.323725517291146616e+02,5.500000000000000000e+02,2.823725517291146616e+02
9.126253528438141075e+03,4.900000000000000000e+03,4.226253528438141075e+03
1.799944606372611452e+04,1.459000000000000000e+04,3.409446063726114517e+03
5.583810898787629412e+03,3.990000000000000000e+03,1.593810898787629412e+03
4.527213113105191951e+03,1.111000000000000000e+03,3.416213113105191951e+03
7.997083475249936555e+02,6.000000000000000000e+02,1.997083475249936555e+02
4.335594159206536460e+03,7.999000000000000000e+03,-3.663405840793463540e+03
7.996893751429905706e+02,1.000000000000000000e+02,6.996893751429905706e+02
3.328556501160755033e+03,3.500000000000000000e+03,-1.714434988392449668e+02
3.165710293676966558e+03,4.500000000000000000e+03,-1.334289706323033442e+03
1.945417677409222051e+03,2.230000000000000000e+03,-2.845823225907779488e+02
6.137068536338294507e+03,5.200000000000000000e+03,9.370685363382945070e+02
2.137391959549766852e+03,3.300000000000000000e+03,-1.162608040450233148e+03
1.705031947429991760e+03,1.850000000000000000e+03,-1.449680525700082399e+02
2.125902441685132089e+03,1.600000000000000000e+03,5.259024416851320893e+02
1.709186318570768890e+03,1.050000000000000000e+03,6.591863185707688899e+02
3.318038890738776900e+03,1.600000000000000000e+03,1.718038890738776900e+03
4.257597832245482095e+03,1.020000000000000000e+04,-5.942402167754517905e+03
3.654435653194211682e+03,3.300000000000000000e+03,3.544356531942116817e+02
7.996893751429860231e+02,9.000000000000000000e+02,-1.003106248570139769e+02
1.109024527454241979e+04,1.129900000000000000e+04,-2.087547254575802071e+02
3.047938513109286760e+03,2.990000000000000000e+03,5.793851310928675957e+01
1.871530386928819280e+04,1.380000000000000000e+04,4.915303869288192800e+03
2.514046194730326170e+04,2.590000000000000000e+04,-7.595380526967383048e+02
1.158761802589740182e+04,7.300000000000000000e+03,4.287618025897401822e+03
4.374660798914053885e+03,4.999000000000000000e+03,-6.243392010859461152e+02
3.287671533872138752e+03,2.999000000000000000e+03,2.886715338721387525e+02
9.871770665040950917e+03,9.000000000000000000e+03,8.717706650409509166e+02
6.726358576528838967e+03,7.299000000000000000e+03,-5.726414234711610334e+02
1.698975401881988000e+04,1.490000000000000000e+04,2.089754018819880002e+03
7.996893751429851136e+02,5.000000000000000000e+02,2.996893751429851136e+02
7.996893752079485012e+02,1.000000000000000000e+03,-2.003106247920514988e+02
4.725884968423324608e+03,5.600000000000000000e+03,-8.741150315766753920e+02
