1.140550552525909325e+03,7.500000000000000000e+02
4.567461652536701877e+03,4.900000000000000000e+03
5.711011411440237680e+03,3.150000000000000000e+03
1.615961909854403530e+03,1.500000000000000000e+03
6.196238548180250291e+03,5.000000000000000000e+03
2.017041431328476619e+03,1.599000000000000000e+03
-1.255525241469091497e+02,1.500000000000000000e+03
6.917711472549684913e+03,6.900000000000000000e+03
9.529370063733848610e+02,1.850000000000000000e+03
5.767048893959788984e+03,3.399000000000000000e+03
7.238300237919682331e+03,7.499000000000000000e+03
7.768836235567504445e+03,6.900000000000000000e+03
6.598181908335560365e+03,5.950000000000000000e+03
1.509013902266201740e+03,2.000000000000000000e+03
2.665771879327161969e+03,4.499000000000000000e+03
4.897231594843415223e+03,6.990000000000000000e+02
7.377146779251140288e+03,5.699000000000000000e+03
1.314387902813588198e+03,1.090000000000000000e+03
7.991140915890338874e+03,6.300000000000000000e+03
8.730910888695219910e+03,1.480000000000000000e+04
2.015704405394202922e+03,6.999000000000000000e+03
9.372034391850530710e+02,2.888000000000000000e+03
-1.256238112818970620e+02,9.000000000000000000e+02
2.199196018143526089e+03,1.550000000000000000e+03
5.956479619955294766e+03,2.990000000000000000e+03
8.202449006780745549e+03,7.700000000000000000e+03
1.121531247472709538e+03,1.999000000000000000e+03
2.017250909325668772e+03,1.800000000000000000e+03
2.004468795568752512e+03,1.350000000000000000e+03
1.299687989886357536e+04,1.225000000000000000e+04
9.529370063733848610e+02,1.100000000000000000e+03
1.087254791626656151e+04,8.500000000000000000e+03
2.154220687776184786e+04,2.099000000000000000e+04
1.878100113967057041e+04,1.740000000000000000e+04
9.371312430142617814e+03,1.165000000000000000e+04
9.372037296071658830e+02,1.399000000000000000e+03
1.628718791029738441e+03,3.100000000000000000e+03
2.497178304208431291e+04,2.350000000000000000e+04
6.303990364435486299e+03,6.399000000000000000e+03
1.314387902813588198e+03,5.500000000000000000e+02
1.117204742099980422e+03,1.800000000000000000e+03
1.878784584879605063e+03,2.099000000000000000e+03
1.939053274052291090e+04,2.190000000000000000e+04
5.225429573988762058e+03,2.000000000000000000e+02
3.259872187560289603e+03,7.600000000000000000e+03
5.984997487858337081e+03,7.328000000000000000e+03
3.842386013250317319e+03,2.650000000000000000e+03
1.117165686859572588e+03,2.250000000000000000e+03
1.708613327645312529e+04,1.450000000000000000e+04
3.530574220311749286e+03,1.850000000000000000e+03
5.440004003224139524e+03,6.000000000000000000e+03
9.529370063733848610e+02,1.050000000000000000e+03
1.780554694836299632e+03,6.990000000000000000e+02
1.509013902266201740e+03,1.000000000000000000e+03
2.195538248255629242e+03,1.750000000000000000e+03
2.159752572026621692e+03,1.999000000000000000e+03
1.878784584879605063e+03,5.000000000000000000e+02
4.809753609422496083e+03,4.980000000000000000e+03
5.225429574016661718e+03,6.890000000000000000e+03
2.957504629584133454e+03,2.500000000000000000e+03
-1.238990387086457474e+02,3.750000000000000000e+02
1.287720754128609042e+04,1.790000000000000000e+04
4.125547747230866662e+03,5.800000000000000000e+03
1.087263970483088815e+04,9.299000000000000000e+03
2.004468795568752512e+03,1.400000000000000000e+03
9.372037159650977856e+02,6.900000000000000000e+02
2.404224310660328683e+03,1.700000000000000000e+03
6.703113613106315825e+03,2.100000000000000000e+03
5.960249095894241691e+03,7.500000000000000000e+03
2.200222640154218880e+03,2.850000000000000000e+03
1.525634644662919527e+04,2.380000000000000000e+04
4.713725299755449669e+03,6.999000000000000000e+03
4.562948873258590538e+03,1.800000000000000000e+03
1.532923587050411015e+03,1.599000000000000000e+03
8.707548765282437671e+03,4.900000000000000000e+03
1.536392761177816283e+03,1.750000000000000000e+03
1.237081956971738327e+04,9.999000000000000000e+03
2.015764533456398794e+03,1.350000000000000000e+03
2.004468795568752512e+03,7.500000000000000000e+02
2.113358161551681405e+03,1.350000000000000000e+03
5.981829021751134860e+03,4.500000000000000000e+03
1.815091876699029854e+03,2.750000000000000000e+03
5.881852894655778982e+03,6.000000000000000000e+03
2.084963568747877616e+03,3.100000000000000000e+03
5.960249095894241691e+03,5.100000000000000000e+03
9.371385580819809547e+03,1.199000000000000000e+04
7.350723653981260213e+03,8.600000000000000000e+03
4.541675156971833189e+02,5.000000000000000000e+02
1.209345055715046328e+03,1.300000000000000000e+03
1.544112007658465518e+04,2.395000000000000000e+04
1.985582371449121865e+03,1.500000000000000000e+03
6.239144092763779554e+03,3.990000000000000000e+03
1.140550552525909325e+03,6.000000000000000000e+02
9.372109744965658820e+02,1.200000000000000000e+03
5.984541948618587412e+03,9.200000000000000000e+03
2.014936600880366541e+03,6.500000000000000000e+02
1.117165823338032169e+03,1.749000000000000000e+03
1.009580097526599457e+04,1.120000000000000000e+04
1.616727824232448938e+03,2.500000000000000000e+03
2.274574408685241451e+03,1.999000000000000000e+03
9.372037159650977856e+02,1.200000000000000000e+03
1.992064963418533080e+04,1.998000000000000000e+04
2.180276650799915842e+03,2.950000000000000000e+03
2.195434251239431887e+03,2.200000000000000000e+03
5.432369356931731090e+02,4.500000000000000000e+02
2.174128298477646695e+03,1.300000000000000000e+03
1.753478175112255940e+03,8.000000000000000000e+02
2.195434251239431887e+03,8.500000000000000000e+03
1.114579557727897964e+03,1.800000000000000000e+03
2.015770938098736451e+03,2.000000000000000000e+03
1.525634644662919527e+04,1.390000000000000000e+04
9.372037523815664599e+02,8.000000000000000000e+02
1.591454439842505280e+03,1.999000000000000000e+03
2.179916674143117689e+03,2.750000000000000000e+03
7.988194359148334115e+03,1.050000000000000000e+04
1.521586240855443748e+03,1.950000000000000000e+03
3.266798401582300357e+03,2.222000000000000000e+03
1.481317866477648386e+04,1.240000000000000000e+04
2.284135132705403066e+03,8.000000000000000000e+02
9.372109744965658820e+02,5.500000000000000000e+02
7.591273470180233744e+03,1.450000000000000000e+04
2.015764533437231648e+03,4.000000000000000000e+02
1.628718791029738441e+03,2.200000000000000000e+03
5.432369356931731090e+02,2.500000000000000000e+02
2.195434251239431887e+03,2.700000000000000000e+03
3.350733397980352038e+03,1.550000000000000000e+03
1.117175668065942546e+03,8.500000000000000000e+02
4.030518555256652235e+03,3.650000000000000000e+03
9.372109744965658820e+02,1.100000000000000000e+03
9.372109744965658820e+02,6.000000000000000000e+02
4.196158843712187263e+03,2.000000000000000000e+03
1.509013902266201740e+03,9.990000000000000000e+02
8.211243486620784097e+03,9.500000000000000000e+03
9.529370063733848610e+02,1.800000000000000000e+03
5.373957437151943850e+02,5.000000000000000000e+02
1.522314822842616559e+04,1.090000000000000000e+04
1.162428196969918645e+04,4.400000000000000000e+03
4.546611114259109740e+02,1.500000000000000000e+02
1.588480214497318593e+04,2.274000000000000000e+04
4.562948873258590538e+03,5.500000000000000000e+03
9.386618002226467752e+02,7.990000000000000000e+02
1.975428055536980537e+04,1.696600000000000000e+04
9.372037157819257800e+02,1.250000000000000000e+03
1.117165829036068544e+03,1.900000000000000000e+03
9.911109868098797961e+03,8.000000000000000000e+03
9.386618002226467752e+02,1.500000000000000000e+03
5.403841557710559755e+03,5.799000000000000000e+03
6.196238548180250291e+03,6.200000000000000000e+03
4.567461652536701877e+03,5.800000000000000000e+03
1.307540527469997869e+04,1.745000000000000000e+04
1.628718791029738441e+03,2.150000000000000000e+03
1.514767918116990586e+03,1.790000000000000000e+03
5.956479619952683606e+03,9.990000000000000000e+02
4.187829998848514151e+03,2.100000000000000000e+03
1.117165686859572588e+03,8.000000000000000000e+02
1.354377758779818942e+04,1.320000000000000000e+04
1.568991382340500422e+04,2.150000000000000000e+04
2.015764533437207547e+03,2.990000000000000000e+02
2.174128298477646695e+03,1.780000000000000000e+03
2.014936600880366541e+03,3.500000000000000000e+02
1.246818318198267480e+04,1.370000000000000000e+04
9.927532407906528533e+03,8.940000000000000000e+03
1.115463756928099792e+04,8.500000000000000000e+03
3.039145494695201251e+03,3.200000000000000000e+03
9.371385516561080294e+03,9.999000000000000000e+03
4.020332156647956708e+03,3.999000000000000000e+03
4.013757134664866953e+03,4.500000000000000000e+03
1.043392393052477746e+04,6.490000000000000000e+03
1.019895981038092395e+04,1.590000000000000000e+04
8.814160129242140101e+03,3.650000000000000000e+03
5.983728767801044341e+03,6.800000000000000000e+03
4.541488534093355725e+02,5.000000000000000000e+02
7.301971496191187725e+03,1.090000000000000000e+04
4.920975744046001637e+03,4.600000000000000000e+03
6.286164515359797406e+03,6.350000000000000000e+03
1.525634644662919527e+04,6.700000000000000000e+03
6.918284027373172648e+03,7.500000000000000000e+03
8.308558016800980113e+03,1.200000000000000000e+04
9.367436117404977267e+03,7.600000000000000000e+03
5.956479619952961912e+03,2.500000000000000000e+03
1.348794969558056437e+04,1.396000000000000000e+04
3.818201515599851064e+03,1.000000000000000000e+03
4.920968591828797798e+03,4.950000000000000000e+03
1.628718791029738441e+03,1.200000000000000000e+03
2.159752572026621692e+03,1.950000000000000000e+03
1.299397202948761333e+04,2.090000000000000000e+04
5.851491543261074185e+03,4.990000000000000000e+03
6.752838293311073357e+03,9.350000000000000000e+03
1.615956576553304103e+03,1.800000000000000000e+03
1.209345918701518713e+03,1.500000000000000000e+03
6.703113613106315825e+03,9.800000000000000000e+03
4.724641001724614398e+03,3.900000000000000000e+03
2.004468795568752512e+03,4.000000000000000000e+02
1.117164041157024712e+03,1.450000000000000000e+03
1.208798612072690958e+03,1.200000000000000000e+03
9.669886965108588583e+02,8.250000000000000000e+02
2.496172553699181208e+03,2.300000000000000000e+03
4.541462869574917818e+02,4.000000000000000000e+02
1.325440125570651071e+04,1.915000000000000000e+04
9.529366801676163732e+02,1.000000000000000000e+03
1.054818153625377090e+04,1.079000000000000000e+04
1.141124220130117101e+04,1.000000000000000000e+04
6.703113613195298967e+03,7.850000000000000000e+03
9.372037159650977856e+02,1.250000000000000000e+03
1.878784584879605063e+03,9.900000000000000000e+02
6.303990391644055308e+03,6.100000000000000000e+03
4.020332908374779890e+03,3.399000000000000000e+03
5.225429573988772972e+03,2.400000000000000000e+02
1.252217068024616310e+04,8.800000000000000000e+03
2.113358161551681405e+03,1.500000000000000000e+03
9.498640256115377269e+03,9.990000000000000000e+03
5.956478785290827545e+03,5.400000000000000000e+03
3.530574220311749286e+03,2.750000000000000000e+03
3.520241449979808294e+03,3.999000000000000000e+03
-1.256237831766941184e+02,1.200000000000000000e+03
4.541675156971833189e+02,4.500000000000000000e+02
1.043430562325025130e+04,1.049000000000000000e+04
5.885565621062805803e+03,5.000000000000000000e+03
1.804574813873634412e+03,1.000000000000000000e+03
2.847937283960092373e+03,3.900000000000000000e+03
2.015764537465376407e+03,3.550000000000000000e+03
1.219984360604417270e+04,1.090000000000000000e+04
4.546611114259109740e+02,2.200000000000000000e+02
5.956479619952683606e+03,2.700000000000000000e+03
9.529370063733848610e+02,1.870000000000000000e+03
1.158641164409446174e+04,1.250000000000000000e+04
1.160585118773463910e+04,7.600000000000000000e+03
4.015708977914036495e+03,3.300000000000000000e+03
1.804574813873634412e+03,1.150000000000000000e+03
1.358005217911483123e+04,1.350000000000000000e+04
4.196167963976422470e+03,2.990000000000000000e+03
1.117204742099980422e+03,2.990000000000000000e+03
2.678750174552190856e+03,3.500000000000000000e+03
1.249399069420270644e+04,2.995000000000000000e+04
1.878784584879605063e+03,2.799000000000000000e+03
1.933175204046596491e+03,9.500000000000000000e+02
1.043433087333600815e+04,4.200000000000000000e+03
2.015764533444838662e+03,1.200000000000000000e+03
2.017700471218121265e+03,1.150000000000000000e+03
2.153169168691234518e+03,2.550000000000000000e+03
6.394366500885535061e+03,5.750000000000000000e+03
2.015764533437207547e+03,1.150000000000000000e+03
1.162428196969918645e+04,4.600000000000000000e+03
1.836420810815008008e+04,1.599900000000000000e+04
3.258942085858389873e+03,3.200000000000000000e+03
1.878784584879605063e+03,8.000000000000000000e+02
-1.256238112818970478e+02,1.200000000000000000e+03
1.516334581738991346e+03,1.450000000000000000e+03
3.969180749484865828e+03,4.000000000000000000e+03
2.200222640154218880e+03,1.300000000000000000e+03
6.191705986150993340e+03,5.780000000000000000e+03
1.278930094805968110e+04,1.630000000000000000e+04
2.311063483068669484e+03,2.100000000000000000e+03
1.628718791029738441e+03,1.260000000000000000e+04
1.117058801350268595e+03,1.400000000000000000e+03
5.956479619952699977e+03,5.200000000000000000e+03
1.600261298186211661e+03,2.200000000000000000e+03
1.160875075046692109e+04,9.400000000000000000e+03
1.628718791029738441e+03,1.450000000000000000e+03
1.518946515890879891e+04,1.990000000000000000e+04
4.561725268387211145e+03,2.100000000000000000e+03
2.678784276035191397e+03,4.000000000000000000e+03
5.956479470914472586e+03,3.999000000000000000e+03
6.703128979458590038e+03,1.400000000000000000e+04
1.806520127730514650e+04,3.350000000000000000e+04
2.195434251239431887e+03,1.400000000000000000e+03
2.195715102422057043e+03,2.850000000000000000e+03
1.130549690193212518e+04,1.100000000000000000e+04
4.724641001724614398e+03,9.990000000000000000e+02
4.638269053526119592e+02,2.450000000000000000e+03
7.282083601885430653e+03,8.800000000000000000e+03
4.013757134664866953e+03,3.500000000000000000e+03
8.292849198446347145e+03,1.140000000000000000e+04
6.194140875942828643e+03,6.999000000000000000e+03
3.266798401582300357e+03,4.500000000000000000e+03
2.148400056752448108e+03,2.999000000000000000e+03
4.809753609422496083e+03,4.300000000000000000e+03
9.602475157530856450e+03,9.350000000000000000e+03
1.611332102704875979e+03,3.900000000000000000e+03
5.427709863423299339e+02,3.333000000000000000e+03
1.354269270478974431e+04,1.299900000000000000e+04
2.695737174825179409e+03,2.200000000000000000e+03
3.530574220311749286e+03,1.750000000000000000e+03
9.530102274846911996e+02,1.490000000000000000e+03
1.804574813873634412e+03,2.450000000000000000e+03
3.230143453356427926e+04,3.550000000000000000e+04
5.983728767801044341e+03,7.100000000000000000e+03
1.252408149734237668e+04,1.499900000000000000e+04
2.195538516028229424e+03,5.300000000000000000e+03
3.164887021566501971e+03,3.200000000000000000e+03
2.015764533437207547e+03,5.490000000000000000e+03
1.140550552525909325e+03,1.690000000000000000e+03
9.372037523815664599e+02,9.000000000000000000e+02
3.430888189895501910e+03,2.900000000000000000e+03
5.983728767801044341e+03,8.650000000000000000e+03
-1.256238112818970620e+02,2.000000000000000000e+02
1.140550552525909325e+03,6.000000000000000000e+02
2.812390726091833494e+04,3.100000000000000000e+04
1.252249023489561478e+04,1.099000000000000000e+04
2.670283109503577634e+03,2.500000000000000000e+03
6.703113613106315825e+03,2.800000000000000000e+03
4.905238802141691849e+03,3.500000000000000000e+03
1.816996318639215315e+04,1.490000000000000000e+04
2.015764533437300315e+03,1.390000000000000000e+03
5.956479619952683606e+03,1.250000000000000000e+03
2.028360832401643711e+04,1.500000000000000000e+04
5.225429575563979597e+03,5.000000000000000000e+02
6.703113613106315825e+03,3.200000000000000000e+03
4.561744217692967140e+03,2.700000000000000000e+03
1.042768976511342771e+04,8.499000000000000000e+03
6.052880196473488468e+02,1.000000000000000000e+03
9.529370063733848610e+02,2.500000000000000000e+02
1.903150555151397384e+03,1.480000000000000000e+03
7.519575983198661561e+03,8.900000000000000000e+03
2.192964004569547342e+03,9.000000000000000000e+02
1.139411941732092964e+04,9.699000000000000000e+03
7.214748279245283811e+03,4.200000000000000000e+03
1.878784584879605063e+03,2.799000000000000000e+03
5.081207062490807402e+03,5.000000000000000000e+03
9.529370063733848610e+02,1.150000000000000000e+03
9.386618002226467752e+02,8.500000000000000000e+02
2.458713897255442589e+03,8.000000000000000000e+02
9.529370063733848610e+02,7.990000000000000000e+02
9.707212098378205383e+02,1.900000000000000000e+03
9.917259035430641234e+03,8.900000000000000000e+03
3.815091275246829355e+03,5.900000000000000000e+02
4.272323685098515853e+03,4.150000000000000000e+03
1.793339354239053864e+04,4.250000000000000000e+03
6.925247162470766852e+03,4.499000000000000000e+03
-1.256238112817819399e+02,6.000000000000000000e+02
-1.256235930074762877e+02,1.800000000000000000e+02
2.028360832401643711e+04,1.435000000000000000e+04
3.605656527757956610e+03,9.450000000000000000e+03
2.946743909293019442e+03,2.999000000000000000e+03
2.015765398989884716e+03,1.950000000000000000e+03
5.339460866623172478e+03,3.800000000000000000e+03
2.174128298477646695e+03,2.000000000000000000e+03
2.192964004569547342e+03,3.495000000000000000e+03
1.514767918116990586e+03,1.400000000000000000e+03
1.816996609991984951e+04,1.560000000000000000e+04
2.665771879327161969e+03,4.350000000000000000e+03
1.969913057693285373e+04,1.700000000000000000e+04
1.807883579140704387e+04,1.870000000000000000e+04
6.191705986150993340e+03,6.150000000000000000e+03
1.526455135268675804e+04,1.900000000000000000e+04
3.704517580367357823e+03,1.899000000000000000e+03
2.263893437008868204e+03,3.500000000000000000e+02
9.372036957088049576e+02,2.000000000000000000e+02
2.553434542950260948e+04,2.445000000000000000e+04
6.299283301586626294e+03,1.125000000000000000e+04
1.041029074799072623e+04,1.400000000000000000e+04
6.909806313683586268e+03,6.580000000000000000e+03
1.209345028321241216e+03,2.500000000000000000e+03
1.252217068024616310e+04,8.950000000000000000e+03
1.628718791029738441e+03,3.000000000000000000e+03
8.916586034269151924e+02,1.599000000000000000e+03
1.878943988421153108e+03,9.000000000000000000e+02
5.434564058508677817e+02,7.000000000000000000e+02
7.032848194244708793e+03,6.500000000000000000e+03
4.515701015555792424e+02,6.000000000000000000e+02
3.969180749484865828e+03,5.300000000000000000e+03
5.984068546113520824e+03,6.300000000000000000e+03
1.878943814856871086e+03,1.500000000000000000e+03
8.315131501300857053e+03,1.000000000000000000e+04
2.015764533437207547e+03,8.500000000000000000e+02
9.707212098378205383e+02,1.300000000000000000e+03
3.814315585145783643e+03,3.200000000000000000e+03
8.211243486620784097e+03,1.049000000000000000e+04
5.621965710245762239e+03,5.999000000000000000e+03
2.015764748736366300e+03,3.100000000000000000e+03
4.120753284691753038e+02,3.400000000000000000e+03
5.376412314787687592e+02,7.000000000000000000e+02
1.026076726803655401e+04,1.289900000000000000e+04
2.035743528017969220e+04,2.280000000000000000e+04
4.198140443222966496e+03,1.800000000000000000e+03
-1.256238112818970478e+02,1.900000000000000000e+02
1.403374675558201125e+04,1.599000000000000000e+04
2.957504629584133454e+03,1.950000000000000000e+03
1.117163312694720389e+03,1.500000000000000000e+02
1.615956571192249385e+03,1.250000000000000000e+03
3.686800316669347922e+03,7.200000000000000000e+03
4.393958129901412576e+03,4.400000000000000000e+03
5.373965280725504954e+02,6.000000000000000000e+02
3.747980234249437217e+03,3.490000000000000000e+03
4.809753609422496083e+03,2.599000000000000000e+03
4.952629246520727975e+03,5.500000000000000000e+03
1.878943811928851574e+03,1.200000000000000000e+03
6.752838293311073357e+03,7.299000000000000000e+03
9.195628860373159114e+03,1.100000000000000000e+04
2.941772311069084481e+03,4.499000000000000000e+03
2.180031350647558156e+03,4.200000000000000000e+03
9.911109868098797961e+03,8.900000000000000000e+03
5.296112055447848434e+03,9.200000000000000000e+03
1.284388395615096670e+04,1.777700000000000000e+04
1.235189857949594807e+04,1.390000000000000000e+04
6.260130092527176203e+03,9.000000000000000000e+03
6.594977262303784300e+03,7.399000000000000000e+03
1.083409575516026780e+04,1.050000000000000000e+04
7.775871641442874534e+03,7.100000000000000000e+03
2.458713775424813775e+03,6.100000000000000000e+02
8.248049998851925920e+03,4.450000000000000000e+03
9.371312430142617814e+03,8.900000000000000000e+03
3.848495156860608859e+03,3.950000000000000000e+03
6.287880521193604181e+03,6.300000000000000000e+03
4.020332323086182896e+03,1.550000000000000000e+03
2.200222640154218880e+03,2.400000000000000000e+03
5.434564058508677817e+02,5.500000000000000000e+02
7.826384718845869429e+03,3.999000000000000000e+03
1.354269270478974431e+04,1.139900000000000000e+04
5.225429573988765696e+03,3.990000000000000000e+02
9.011785452687687211e+03,8.500000000000000000e+03
9.529407954528172695e+02,1.990000000000000000e+03
2.095138968953751828e+04,2.800000000000000000e+04
1.525634644662919527e+04,2.050000000000000000e+04
4.809753609422496083e+03,4.850000000000000000e+03
7.377775646101333223e+03,7.900000000000000000e+03
9.640409805341638275e+03,1.025000000000000000e+04
1.162428196969918645e+04,1.950000000000000000e+04
9.529370063733848610e+02,1.349000000000000000e+03
2.195726243953400171e+03,2.000000000000000000e+03
2.014936600880366541e+03,2.500000000000000000e+02
1.959303081922852289e+04,1.880000000000000000e+04
5.258453563533784290e+03,5.500000000000000000e+03
4.923298487073075194e+03,7.990000000000000000e+03
2.028360832401643711e+04,1.900000000000000000e+04
5.410606232362113587e+03,3.590000000000000000e+03
3.266798401582300357e+03,3.590000000000000000e+03
1.298986277506601937e+03,1.299000000000000000e+03
9.534645661873568088e+02,4.490000000000000000e+02
2.192964004569547342e+03,2.600000000000000000e+03
4.809753609422496083e+03,4.750000000000000000e+03
1.142302302472578594e+04,8.490000000000000000e+03
2.113358161551681405e+03,2.150000000000000000e+03
1.066765944047402400e+03,1.300000000000000000e+03
1.714091712146933332e+03,6.990000000000000000e+02
2.200222640154218880e+03,1.950000000000000000e+03
8.124259680635939731e+03,7.399000000000000000e+03
3.018970922344380597e+04,2.350000000000000000e+04
4.809753609422496083e+03,4.900000000000000000e+03
1.099369253309458509e+04,8.500000000000000000e+03
1.382455945353868083e+04,2.280000000000000000e+04
7.049650310197765975e+03,7.800000000000000000e+03
9.371385519102212129e+03,7.850000000000000000e+03
5.373965280725504954e+02,4.000000000000000000e+02
2.153169168691234518e+03,1.500000000000000000e+03
4.196158956372533794e+03,4.300000000000000000e+03
1.103533441302899064e+03,1.400000000000000000e+03
9.529370063733848610e+02,1.850000000000000000e+03
1.878784584879605063e+03,6.000000000000000000e+02
8.194241360477468334e+03,8.900000000000000000e+03
6.303990391644055308e+03,7.799000000000000000e+03
6.303990391644044394e+03,1.250000000000000000e+04
2.200222640154218880e+03,1.999000000000000000e+03
6.703113613106315825e+03,1.800000000000000000e+03
1.017851468362763512e+03,5.500000000000000000e+02
4.183592207294927903e+03,3.849000000000000000e+03
8.227894956863152402e+03,5.200000000000000000e+03
1.358030323411144855e+04,1.270000000000000000e+04
5.373918709521697110e+02,1.050000000000000000e+03
2.150496147765978094e+03,1.250000000000000000e+03
1.780554694836299632e+03,6.000000000000000000e+02
1.509013902266201740e+03,1.899000000000000000e+03
1.358044864052848425e+04,1.495000000000000000e+04
6.052880196473488468e+02,1.300000000000000000e+03
1.732347742698804359e+04,1.500000000000000000e+04
2.015764533444838662e+03,1.500000000000000000e+03
2.865611489893591352e+04,2.560000000000000000e+04
1.117121245328552277e+03,2.700000000000000000e+02
6.703128979458590038e+03,2.600000000000000000e+03
-1.256237621425432707e+02,8.500000000000000000e+02
1.900611170538989199e+03,2.400000000000000000e+03
5.981829021751134860e+03,8.300000000000000000e+03
8.041059351295451052e+03,6.950000000000000000e+03
6.703113613106315825e+03,6.000000000000000000e+03
5.843489180876670616e+03,6.500000000000000000e+03
6.420492357013463334e+03,4.500000000000000000e+03
1.309033450221292924e+03,5.000000000000000000e+02
8.474096109908015933e+03,7.599000000000000000e+03
2.974397255505929024e+03,4.199000000000000000e+03
2.195434251239431887e+03,2.800000000000000000e+03
5.702640381521323434e+03,4.999000000000000000e+03
4.541462804299788445e+02,2.990000000000000000e+02
3.530574220311749286e+03,3.333000000000000000e+03
3.835246236178037179e+03,5.500000000000000000e+02
2.274574408685241451e+03,1.799000000000000000e+03
1.626654497527763624e+03,6.750000000000000000e+03
6.752838293311073357e+03,6.999000000000000000e+03
7.229997094661835945e+03,7.555000000000000000e+03
1.003487924106631567e+03,2.000000000000000000e+02
2.287905615251677318e+03,1.600000000000000000e+03
2.015764544102682294e+03,1.100000000000000000e+03
2.015764533437208001e+03,2.800000000000000000e+03
7.286968120937998719e+03,4.850000000000000000e+03
2.290678979029512902e+03,1.300000000000000000e+03
9.529370063733848610e+02,5.500000000000000000e+02
4.903126435297714124e+03,4.900000000000000000e+03
1.314541964056606957e+04,1.535000000000000000e+04
1.879088864370551391e+03,9.990000000000000000e+02
1.819085236316422379e+04,1.599900000000000000e+04
2.023086871887123198e+04,1.899900000000000000e+04
1.351088901319561774e+04,1.280000000000000000e+04
2.015764552271873299e+03,1.400000000000000000e+03
4.386864247751521475e+02,8.000000000000000000e+02
2.654474227355681705e+03,1.950000000000000000e+03
1.509013902266201740e+03,1.800000000000000000e+03
6.703113613106315825e+03,8.190000000000000000e+03
5.432369356931731090e+02,3.500000000000000000e+02
7.591273470180233744e+03,1.235000000000000000e+04
2.195322396531051709e+03,2.650000000000000000e+03
2.035038112182620534e+04,1.999900000000000000e+04
3.258942085858389873e+03,3.200000000000000000e+03
4.955492426046479522e+03,4.300000000000000000e+03
1.314514669153939758e+04,6.900000000000000000e+03
3.259872187560289603e+03,5.555000000000000000e+03
3.678195403825965059e+03,7.199000000000000000e+03
1.160875077589772263e+04,1.450000000000000000e+04
2.174128298477646695e+03,1.550000000000000000e+03
4.913716403672045999e+03,1.480000000000000000e+04
7.154850143186452442e+03,5.300000000000000000e+03
9.372109744965658820e+02,9.000000000000000000e+02
9.529370063733848610e+02,9.500000000000000000e+02
2.678750174552190856e+03,2.500000000000000000e+03
2.004468795568752512e+03,8.500000000000000000e+02
2.196632294946017282e+03,1.800000000000000000e+03
1.083409575516026780e+04,1.099000000000000000e+04
8.730792939707338519e+03,1.100000000000000000e+04
3.403971927968161253e+03,3.699000000000000000e+03
8.916586034269151924e+02,6.000000000000000000e+02
4.884495416103505704e+03,4.650000000000000000e+03
1.446562918457729029e+04,1.320000000000000000e+04
2.260465314117746402e+03,1.300000000000000000e+03
4.541460386528083859e+02,2.500000000000000000e+02
7.229996777999890583e+03,8.850000000000000000e+03
4.843296056745722126e+03,4.800000000000000000e+03
2.260465314117746402e+03,2.300000000000000000e+03
6.909518806642023264e+03,7.550000000000000000e+03
3.704517580367357823e+03,2.300000000000000000e+03
3.982640054715599490e+03,4.950000000000000000e+03
1.631562310988458557e+04,1.700000000000000000e+04
2.015764533437211639e+03,5.990000000000000000e+02
4.920969505043977733e+03,5.900000000000000000e+03
9.379754116562835407e+03,1.590000000000000000e+04
9.707212098378205383e+02,6.000000000000000000e+02
4.561725268387211145e+03,6.700000000000000000e+03
1.006474336490537826e+04,1.250000000000000000e+04
1.131570915370130388e+04,1.520000000000000000e+04
1.900611170538989199e+03,1.690000000000000000e+03
-1.256178554577674333e+02,3.990000000000000000e+02
9.372037157819301001e+02,4.000000000000000000e+02
7.963526690518265241e+03,6.600000000000000000e+03
2.195726641873362496e+03,3.250000000000000000e+03
1.160585118773463910e+04,9.350000000000000000e+03
1.647878703196245260e+04,1.935000000000000000e+04
1.117164041157024712e+03,4.000000000000000000e+02
2.015704405394202922e+03,1.150000000000000000e+03
2.015764543130965421e+03,1.450000000000000000e+03
9.166144660504240164e+03,1.659900000000000000e+04
1.807883579140704387e+04,1.980000000000000000e+04
1.780554694836299632e+03,9.000000000000000000e+02
2.458713897915052257e+03,2.500000000000000000e+03
4.196158843712173621e+03,1.700000000000000000e+03
1.628718791029738441e+03,1.999000000000000000e+03
2.581113581939357391e+04,2.590000000000000000e+04
3.001312722116159421e+04,3.230000000000000000e+04
1.804574813873634412e+03,6.500000000000000000e+02
4.478108883359440370e+03,3.500000000000000000e+03
2.327141727237511805e+04,2.349900000000000000e+04
4.200998745769984453e+03,4.200000000000000000e+03
4.020332158549446376e+03,2.300000000000000000e+03
1.358031272771387376e+04,1.890000000000000000e+04
4.013757134664866953e+03,4.990000000000000000e+03
7.377146779251140288e+03,9.290000000000000000e+03
3.704517580367357823e+03,3.500000000000000000e+03
5.438956958111216409e+03,3.950000000000000000e+03
2.290678979029512902e+03,2.550000000000000000e+03
9.529370063733848610e+02,8.500000000000000000e+02
1.117165686859572588e+03,2.000000000000000000e+02
7.227483797485287141e+03,7.990000000000000000e+03
1.628718791029738441e+03,1.250000000000000000e+03
5.851491543261074185e+03,8.990000000000000000e+03
2.543885383513796569e+03,1.999000000000000000e+03
1.209345053261249177e+03,6.500000000000000000e+02
