1.561249757805735499e+03,1.000000000000000000e+03,5.612497578057354986e+02
4.292230009854320656e+02,3.500000000000000000e+02,7.922300098543206559e+01
6.409025497582930257e+03,7.990000000000000000e+03,-1.580974502417069743e+03
4.253465501934381336e+02,1.500000000000000000e+03,-1.074653449806561866e+03
2.873828731889773280e+03,1.200000000000000000e+03,1.673828731889773280e+03
2.609912327043561618e+03,3.200000000000000000e+03,-5.900876729564383822e+02
3.877884650272966155e+03,6.000000000000000000e+02,3.277884650272966155e+03
1.138002496748958765e+04,1.390000000000000000e+04,-2.519975032510412348e+03
2.396558928996444956e+04,2.770000000000000000e+04,-3.734410710035550437e+03
1.828046097660421310e+03,8.000000000000000000e+02,1.028046097660421310e+03
1.618302557174202775e+04,1.920000000000000000e+04,-3.016974428257972249e+03
2.627295818750506896e+03,7.300000000000000000e+03,-4.672704181249493558e+03
4.307227694906787292e+03,3.500000000000000000e+03,8.072276949067872920e+02
8.677317462183342286e+03,9.200000000000000000e+03,-5.226825378166577138e+02
1.283919112972437460e+03,9.990000000000000000e+02,2.849191129724374605e+02
3.640093698111973481e+03,2.899000000000000000e+03,7.410936981119734810e+02
6.313463846357366492e+03,4.000000000000000000e+03,2.313463846357366492e+03
7.825797189553317367e+03,2.650000000000000000e+03,5.175797189553317367e+03
1.566765453775101605e+03,3.000000000000000000e+02,1.266765453775101605e+03
1.587054374052999037e+03,8.500000000000000000e+02,7.370543740529990373e+02
1.976638687814191371e+03,3.899000000000000000e+03,-1.922361312185808629e+03
2.455444480497726090e+03,2.800000000000000000e+03,-3.445555195022739099e+02
2.455444480497726090e+03,3.500000000000000000e+03,-1.044555519502273910e+03
1.965205268146359958e+04,1.499900000000000000e+04,4.653052681463599583e+03
2.402898245002864860e+04,3.590000000000000000e+04,-1.187101754997135140e+04
1.561246850395779120e+03,7.000000000000000000e+02,8.612468503957791199e+02
2.151316766197133984e+04,2.240000000000000000e+04,-8.868323380286601605e+02
9.813400340520206555e+02,8.000000000000000000e+02,1.813400340520206555e+02
1.561317340438959036e+03,9.990000000000000000e+02,5.623173404389590360e+02
7.016067849286510864e+03,6.999000000000000000e+03,1.706784928651086375e+01
4.082440254692584404e+03,2.700000000000000000e+03,1.382440254692584404e+03
1.407491966222772862e+04,1.450000000000000000e+04,-4.250803377722713776e+02
1.153825841257997490e+04,1.080000000000000000e+04,7.382584125799749017e+02
4.485835111995413627e+02,1.600000000000000000e+02,2.885835111995413627e+02
4.826761774081140175e+03,2.000000000000000000e+03,2.826761774081140175e+03
1.864782504235720126e+03,1.999000000000000000e+03,-1.342174957642798745e+02
2.348887538970348487e+03,1.290000000000000000e+03,1.058887538970348487e+03
1.561229695521058602e+03,5.500000000000000000e+02,1.011229695521058602e+03
6.663116503860466082e+02,2.600000000000000000e+03,-1.933688349613953505e+03
9.813400340520206555e+02,1.000000000000000000e+03,-1.865996594797934449e+01
5.295462883064470589e+03,6.500000000000000000e+03,-1.204537116935529411e+03
4.250516145465865634e+02,1.000000000000000000e+03,-5.749483854534134935e+02
3.169991758651601685e+03,3.500000000000000000e+02,2.819991758651601685e+03
1.024085881380837236e+04,5.900000000000000000e+03,4.340858813808372361e+03
3.005707734092421106e+03,4.300000000000000000e+03,-1.294292265907578894e+03
4.250301652973516298e+02,6.000000000000000000e+02,-1.749698347026483702e+02
1.118639415458950498e+04,8.700000000000000000e+03,2.486394154589504979e+03
3.957371287761142867e+03,3.190000000000000000e+03,7.673712877611428667e+02
1.762921842430781908e+03,1.900000000000000000e+03,-1.370781575692180922e+02
1.673543102106785227e+03,6.990000000000000000e+02,9.745431021067852271e+02
1.040244996405827078e+04,1.365000000000000000e+04,-3.247550035941729220e+03
4.000658133196401195e+03,2.999000000000000000e+03,1.001658133196401195e+03
1.157159339212440500e+04,1.390000000000000000e+04,-2.328406607875595000e+03
7.728023283549364351e+03,6.500000000000000000e+03,1.228023283549364351e+03
7.776223823595286376e+03,1.250000000000000000e+04,-4.723776176404713624e+03
1.565862881158508208e+04,1.549900000000000000e+04,1.596288115850820759e+02
1.561229658216474263e+03,6.500000000000000000e+02,9.112296582164742631e+02
1.477087408410794342e+04,1.770000000000000000e+04,-2.929125915892056582e+03
4.003841391770598875e+03,2.500000000000000000e+03,1.503841391770598875e+03
1.565750543096985439e+03,1.100000000000000000e+03,4.657505430969854388e+02
4.250301641561324004e+02,4.200000000000000000e+03,-3.774969835843867713e+03
5.616753366811657543e+03,5.900000000000000000e+03,-2.832466331883424573e+02
1.269035855253552472e+04,1.270000000000000000e+04,-9.641447464475277229e+00
1.506882819063536772e+03,9.990000000000000000e+02,5.078828190635367719e+02
9.813400340520206555e+02,1.500000000000000000e+02,8.313400340520206555e+02
4.235721440467124012e+03,3.000000000000000000e+03,1.235721440467124012e+03
4.250309240214999704e+02,3.330000000000000000e+02,9.203092402149997042e+01
1.036692836528557382e+04,1.070000000000000000e+04,-3.330716347144261817e+02
1.342598988961701980e+04,7.100000000000000000e+03,6.325989889617019799e+03
1.673211012527787716e+03,1.299000000000000000e+03,3.742110125277877160e+02
9.026012598875959156e+03,1.120000000000000000e+04,-2.173987401124040844e+03
5.496763095062872708e+03,6.600000000000000000e+03,-1.103236904937127292e+03
1.593531513438995944e+03,1.650000000000000000e+03,-5.646848656100405606e+01
4.446001893860109703e+03,4.499000000000000000e+03,-5.299810613989029662e+01
1.089079675082981339e+04,1.070000000000000000e+04,1.907967508298133907e+02
1.654667409499803625e+03,3.000000000000000000e+02,1.354667409499803625e+03
6.804209569292035667e+03,4.990000000000000000e+03,1.814209569292035667e+03
1.093788917639136343e+04,1.000000000000000000e+04,9.378891763913634350e+02
7.783431693087727581e+03,8.500000000000000000e+03,-7.165683069122724191e+02
1.828046097660421310e+03,5.000000000000000000e+02,1.328046097660421310e+03
4.252923741161965836e+02,3.990000000000000000e+02,2.629237411619658360e+01
1.105823163360269973e+04,1.275000000000000000e+04,-1.691768366397300269e+03
6.210451156705008543e+03,8.990000000000000000e+03,-2.779548843294991457e+03
5.616753366811657543e+03,5.999000000000000000e+03,-3.822466331883424573e+02
1.417758972544052085e+03,1.650000000000000000e+03,-2.322410274559479149e+02
8.373965541494697391e+03,6.899000000000000000e+03,1.474965541494697391e+03
2.016360387430794390e+03,3.500000000000000000e+03,-1.483639612569205610e+03
1.567462421678461624e+03,1.249000000000000000e+03,3.184624216784616237e+02
7.776223795428107223e+03,2.899000000000000000e+03,4.877223795428107223e+03
5.153865806435859440e+02,1.150000000000000000e+03,-6.346134193564140560e+02
1.410985832821143958e+03,2.850000000000000000e+03,-1.439014167178856042e+03
7.843326758121662351e+03,7.400000000000000000e+03,4.433267581216623512e+02
5.235005855096432242e+03,5.190000000000000000e+03,4.500585509643224214e+01
7.776225680079109225e+03,2.650000000000000000e+03,5.126225680079109225e+03
1.053466853228887430e+03,1.600000000000000000e+03,-5.465331467711125697e+02
2.932274200770674724e+03,4.899000000000000000e+03,-1.966725799229325276e+03
4.256617048873869749e+02,5.000000000000000000e+02,-7.433829511261302514e+01
1.561589403751760301e+03,5.500000000000000000e+02,1.011589403751760301e+03
9.813400340520206555e+02,8.500000000000000000e+02,1.313400340520206555e+02
3.032516217806000441e+03,2.699000000000000000e+03,3.335162178060004408e+02
7.960263650247899932e+03,5.200000000000000000e+03,2.760263650247899932e+03
3.076399397111770213e+03,3.400000000000000000e+03,-3.236006028882297869e+02
2.755328449468483541e+03,5.500000000000000000e+02,2.205328449468483541e+03
1.616304457495963470e+04,1.295000000000000000e+04,3.213044574959634701e+03
4.826919773002679904e+03,5.200000000000000000e+03,-3.730802269973200964e+02
7.016067849286510864e+03,8.550000000000000000e+03,-1.533932150713489136e+03
1.339531559600402761e+04,6.250000000000000000e+03,7.145315596004027611e+03
1.515608860967100009e+04,1.399000000000000000e+04,1.166088609671000086e+03
4.049990417018434528e+03,1.900000000000000000e+03,2.149990417018434528e+03
4.931570996420206029e+03,3.650000000000000000e+03,1.281570996420206029e+03
1.560427592810638316e+03,1.400000000000000000e+03,1.604275928106383162e+02
7.578826893682405171e+03,7.800000000000000000e+03,-2.211731063175948293e+02
1.572044623555365069e+04,1.690000000000000000e+04,-1.179553764446349305e+03
2.570815117789001761e+03,7.990000000000000000e+02,1.771815117789001761e+03
2.271872967688948847e+04,1.990000000000000000e+04,2.818729676889488474e+03
2.402428719025638929e+04,2.750000000000000000e+04,-3.475712809743610705e+03
3.768238263392830504e+03,5.900000000000000000e+03,-2.131761736607169496e+03
3.831076699965266926e+03,3.300000000000000000e+03,5.310766999652669256e+02
6.026581707170554182e+03,5.630000000000000000e+03,3.965817071705541821e+02
1.561229788455856351e+03,8.500000000000000000e+02,7.112297884558563510e+02
2.755336907532893292e+03,2.700000000000000000e+03,5.533690753289329223e+01
7.544026536702318481e+03,6.450000000000000000e+03,1.094026536702318481e+03
2.330182431056455243e+03,3.950000000000000000e+03,-1.619817568943544757e+03
2.244967281542734781e+04,3.180000000000000000e+04,-9.350327184572652186e+03
4.375218290707614415e+02,1.500000000000000000e+02,2.875218290707614415e+02
2.386497156468281901e+04,2.599900000000000000e+04,-2.134028435317180993e+03
4.250438876498645868e+02,5.000000000000000000e+02,-7.495611235013541318e+01
5.271264709042902723e+03,4.450000000000000000e+03,8.212647090429027230e+02
2.455444480497726090e+03,1.290000000000000000e+03,1.165444480497726090e+03
6.584354701082491374e+03,7.800000000000000000e+03,-1.215645298917508626e+03
1.283919112972437460e+03,1.500000000000000000e+03,-2.160808870275625395e+02
4.931570996420206029e+03,4.600000000000000000e+03,3.315709964202060291e+02
1.561318838879749137e+03,7.500000000000000000e+02,8.113188388797491370e+02
4.250301993419282667e+02,8.000000000000000000e+02,-3.749698006580717333e+02
1.084691667670427159e+04,1.320000000000000000e+04,-2.353083323295728405e+03
1.593531513438995944e+03,1.650000000000000000e+03,-5.646848656100405606e+01
4.251916183331530306e+02,5.000000000000000000e+02,-7.480838166684696944e+01
9.813400340520206555e+02,5.200000000000000000e+02,4.613400340520206555e+02
1.654667409499803625e+03,9.990000000000000000e+02,6.556674094998036253e+02
6.552040197839306529e+03,4.500000000000000000e+03,2.052040197839306529e+03
6.641415819026531608e+03,4.990000000000000000e+03,1.651415819026531608e+03
1.672252959438912285e+03,1.890000000000000000e+03,-2.177470405610877151e+02
7.409949093250247643e+03,8.400000000000000000e+03,-9.900509067497523574e+02
7.776223682834319334e+03,3.100000000000000000e+03,4.676223682834319334e+03
4.011998536757924285e+03,3.990000000000000000e+03,2.199853675792428476e+01
1.812105961142618617e+04,1.720000000000000000e+04,9.210596114261861658e+02
2.921063393121852641e+03,2.500000000000000000e+03,4.210633931218526413e+02
9.603535617105002530e+03,7.500000000000000000e+03,2.103535617105002530e+03
1.020268420364569283e+04,9.950000000000000000e+03,2.526842036456928327e+02
4.817905870909316036e+03,2.400000000000000000e+03,2.417905870909316036e+03
5.491309245403710520e+03,3.290000000000000000e+03,2.201309245403710520e+03
1.782599223677858754e+04,1.315000000000000000e+04,4.675992236778587539e+03
2.403125234990004174e+04,6.428000000000000000e+04,-4.024874765009996190e+04
8.948306241279960886e+03,1.160000000000000000e+04,-2.651693758720039114e+03
1.246387560745701740e+04,1.040000000000000000e+04,2.063875607457017395e+03
1.108814888876392433e+04,1.075000000000000000e+04,3.381488887639243330e+02
1.708617702489720159e+03,5.500000000000000000e+02,1.158617702489720159e+03
7.776427633526011050e+03,1.020000000000000000e+04,-2.423572366473988950e+03
1.561346217439595875e+03,3.800000000000000000e+02,1.181346217439595875e+03
1.571742061867993471e+03,8.500000000000000000e+02,7.217420618679934705e+02
1.496591894397172609e+03,1.600000000000000000e+03,-1.034081056028273906e+02
2.243362757198363852e+03,1.500000000000000000e+03,7.433627571983638518e+02
1.561907605774819331e+03,9.500000000000000000e+02,6.119076057748193307e+02
1.469667082071840741e+04,1.350000000000000000e+04,1.196670820718407413e+03
1.530015355417608362e+03,6.000000000000000000e+02,9.300153554176083617e+02
9.321458382400105620e+03,4.500000000000000000e+03,4.821458382400105620e+03
1.258205068340699427e+03,1.500000000000000000e+03,-2.417949316593005733e+02
8.434393862999322664e+03,6.350000000000000000e+03,2.084393862999322664e+03
9.870142379188473569e+03,1.199000000000000000e+04,-2.119857620811526431e+03
5.791947118657132705e+03,2.900000000000000000e+03,2.891947118657132705e+03
3.589810401749617540e+03,4.500000000000000000e+03,-9.101895982503824598e+02
4.233615849386902482e+03,6.500000000000000000e+03,-2.266384150613097518e+03
1.647168585121505748e+04,1.450000000000000000e+04,1.971685851215057482e+03
1.774674146214018037e+04,2.258000000000000000e+04,-4.833258537859819626e+03
1.703215373848965100e+03,9.500000000000000000e+02,7.532153738489651005e+02
9.234776064500450957e+03,5.999000000000000000e+03,3.235776064500450957e+03
2.177783854024923494e+04,2.280000000000000000e+04,-1.022161459750765061e+03
7.776238030013747448e+03,8.500000000000000000e+03,-7.237619699862525522e+02
1.577989401888590919e+03,4.500000000000000000e+02,1.127989401888590919e+03
6.552040197839306529e+03,8.200000000000000000e+03,-1.647959802160693471e+03
5.254046189584042622e+03,4.200000000000000000e+03,1.054046189584042622e+03
1.527436980336807210e+03,2.500000000000000000e+02,1.277436980336807210e+03
1.561318838879749137e+03,2.200000000000000000e+03,-6.386811611202508630e+02
2.659277237863570008e+03,1.250000000000000000e+03,1.409277237863570008e+03
2.864946852683388443e+03,3.000000000000000000e+03,-1.350531473166115575e+02
1.811149672287689782e+03,7.000000000000000000e+02,1.111149672287689782e+03
2.222556134275612749e+03,1.499000000000000000e+03,7.235561342756127488e+02
6.552040197839306529e+03,9.980000000000000000e+03,-3.427959802160693471e+03
2.554862767155639176e+03,3.190000000000000000e+03,-6.351372328443608239e+02
1.330294693783059301e+04,9.500000000000000000e+03,3.802946937830593015e+03
5.040124909626516455e+03,6.200000000000000000e+03,-1.159875090373483545e+03
4.366999427718905054e+02,1.299000000000000000e+03,-8.623000572281094946e+02
1.791644693418447787e+03,2.000000000000000000e+03,-2.083553065815522132e+02
6.026581707170554182e+03,8.000000000000000000e+03,-1.973418292829445818e+03
7.530894043013312512e+03,6.900000000000000000e+03,6.308940430133125119e+02
4.250333695534658318e+02,9.990000000000000000e+02,-5.739666304465341682e+02
7.878004403796008773e+03,8.250000000000000000e+03,-3.719955962039912265e+02
1.566712855413352599e+03,1.650000000000000000e+03,-8.328714458664740050e+01
1.140752391995887410e+04,1.310000000000000000e+04,-1.692476080041125897e+03
1.585219510646885738e+03,1.985000000000000000e+03,-3.997804893531142625e+02
1.561233155539343670e+03,1.300000000000000000e+03,2.612331555393436702e+02
2.921063393117883606e+03,1.699000000000000000e+03,1.222063393117883606e+03
2.568347191031216425e+03,3.200000000000000000e+03,-6.316528089687835745e+02
8.594460501218813079e+03,5.350000000000000000e+03,3.244460501218813079e+03
3.126019176459281425e+03,3.150000000000000000e+03,-2.398082354071857480e+01
3.406607457158239868e+03,6.899000000000000000e+03,-3.492392542841760132e+03
4.994043044072372140e+03,6.950000000000000000e+03,-1.955956955927627860e+03
3.532109727072206169e+03,5.450000000000000000e+03,-1.917890272927793831e+03
4.490578885338688451e+03,2.500000000000000000e+03,1.990578885338688451e+03
2.013445293202681205e+04,1.950000000000000000e+04,6.344529320268120500e+02
1.184831513853386787e+04,8.890000000000000000e+03,2.958315138533867866e+03
2.402885432992202550e+04,2.680000000000000000e+04,-2.771145670077974501e+03
1.515098045113274566e+03,1.550000000000000000e+03,-3.490195488672543433e+01
2.922443668638177769e+03,1.750000000000000000e+03,1.172443668638177769e+03
1.287044234202984444e+04,1.600000000000000000e+04,-3.129557657970155560e+03
4.012876686406917997e+03,4.400000000000000000e+03,-3.871233135930820026e+02
4.940510299405102160e+03,4.400000000000000000e+03,5.405102994051021597e+02
4.977680341600998872e+03,4.300000000000000000e+03,6.776803416009988723e+02
1.407415540425274776e+04,1.050000000000000000e+04,3.574155404252747758e+03
7.717470816049364657e+03,7.500000000000000000e+03,2.174708160493646574e+02
6.561335462763663600e+03,4.500000000000000000e+03,2.061335462763663600e+03
3.902873931374815129e+03,1.900000000000000000e+03,2.002873931374815129e+03
1.721219834340923262e+04,2.349000000000000000e+04,-6.277801656590767379e+03
2.921063697628430418e+03,1.700000000000000000e+03,1.221063697628430418e+03
1.445440300135944744e+04,1.820000000000000000e+04,-3.745596998640552556e+03
1.561242421765591644e+03,9.000000000000000000e+02,6.612424217655916436e+02
9.798863983451741660e+03,6.000000000000000000e+03,3.798863983451741660e+03
1.918472252581895009e+04,1.650000000000000000e+04,2.684722525818950089e+03
3.142219987195903286e+03,3.500000000000000000e+03,-3.577800128040967138e+02
1.422544239294513682e+04,1.520000000000000000e+04,-9.745576070548631833e+02
1.017685431358362075e+04,5.999000000000000000e+03,4.177854313583620751e+03
2.493709790235173386e+03,2.199000000000000000e+03,2.947097902351733865e+02
8.718563018130065757e+03,6.900000000000000000e+03,1.818563018130065757e+03
4.254345479638588472e+02,1.450000000000000000e+02,2.804345479638588472e+02
4.250319405150319199e+02,2.000000000000000000e+02,2.250319405150319199e+02
7.776223823595286376e+03,1.650000000000000000e+03,6.126223823595286376e+03
4.821841314425731980e+03,1.000000000000000000e+04,-5.178158685574268020e+03
2.921083905910169960e+03,1.790000000000000000e+03,1.131083905910169960e+03
4.826784728470203845e+03,4.500000000000000000e+03,3.267847284702038451e+02
2.883694478717988204e+03,2.490000000000000000e+03,3.936944787179882042e+02
5.317793955704424661e+03,4.900000000000000000e+03,4.177939557044246612e+02
1.341315190354582046e+04,1.490000000000000000e+04,-1.486848096454179540e+03
8.663540485124740371e+02,9.000000000000000000e+02,-3.364595148752596288e+01
1.137567173869670796e+03,1.300000000000000000e+03,-1.624328261303292038e+02
3.248079021534453204e+03,2.800000000000000000e+03,4.480790215344532044e+02
1.593531513438995944e+03,1.490000000000000000e+03,1.035315134389959439e+02
2.403125234990004174e+04,2.950000000000000000e+04,-5.468747650099958264e+03
6.271114794185356004e+03,8.000000000000000000e+03,-1.728885205814643996e+03
1.369708815850922520e+03,9.990000000000000000e+02,3.707088158509225195e+02
1.128641348900042613e+04,8.990000000000000000e+03,2.296413489000426125e+03
4.360173439780562603e+02,8.500000000000000000e+02,-4.139826560219437397e+02
3.543287127947845875e+03,2.999000000000000000e+03,5.442871279478458746e+02
3.038811106112553261e+03,2.250000000000000000e+03,7.888111061125532615e+02
4.833262644479680603e+03,3.900000000000000000e+03,9.332626444796806027e+02
4.358948303733932903e+02,1.300000000000000000e+03,-8.641051696266067665e+02
9.482555354831758905e+02,3.000000000000000000e+02,6.482555354831758905e+02
7.777122547339605262e+03,8.500000000000000000e+03,-7.228774526603947379e+02
1.561242421765591644e+03,7.000000000000000000e+02,8.612424217655916436e+02
4.250764648064096605e+02,1.000000000000000000e+02,3.250764648064096605e+02
4.825152516456711965e+03,2.000000000000000000e+03,2.825152516456711965e+03
1.649162050234477647e+04,1.640000000000000000e+04,9.162050234477646882e+01
2.297655190217362178e+04,2.270000000000000000e+04,2.765519021736217837e+02
5.931018042038016574e+03,3.900000000000000000e+03,2.031018042038016574e+03
2.569288215926399516e+03,5.500000000000000000e+03,-2.930711784073600484e+03
2.064122318986819209e+03,2.800000000000000000e+03,-7.358776810131807906e+02
4.250301641560704979e+02,3.000000000000000000e+02,1.250301641560704979e+02
7.461706183348926970e+03,5.150000000000000000e+03,2.311706183348926970e+03
1.410985832821143958e+03,7.990000000000000000e+02,6.119858328211439584e+02
1.449332101434185915e+03,1.899000000000000000e+03,-4.496678985658140846e+02
3.209234991172901118e+03,3.850000000000000000e+03,-6.407650088270988817e+02
8.483416445641805694e+03,8.650000000000000000e+03,-1.665835543581943057e+02
2.867643385305669653e+03,1.900000000000000000e+03,9.676433853056696535e+02
1.517346206076337330e+04,1.350000000000000000e+04,1.673462060763373302e+03
7.524452282971706154e+02,6.000000000000000000e+02,1.524452282971706154e+02
9.013919263252397286e+03,9.899000000000000000e+03,-8.850807367476027139e+02
1.561229812389486824e+03,5.000000000000000000e+02,1.061229812389486824e+03
3.130808588047011199e+03,6.850000000000000000e+03,-3.719191411952988801e+03
1.377460353034040054e+04,3.500000000000000000e+03,1.027460353034040054e+04
1.460685691620982470e+04,1.690000000000000000e+04,-2.293143083790175297e+03
5.616753366811657543e+03,5.750000000000000000e+03,-1.332466331883424573e+02
8.369195918165154580e+03,4.000000000000000000e+02,7.969195918165154580e+03
4.250301641560704979e+02,2.500000000000000000e+02,1.750301641560704979e+02
1.565750543096985439e+03,1.520000000000000000e+03,4.575054309698543875e+01
3.832818152885191012e+03,4.000000000000000000e+03,-1.671818471148089884e+02
1.277488909345537422e+03,3.250000000000000000e+03,-1.972511090654462578e+03
7.832932571706351155e+03,1.450000000000000000e+04,-6.667067428293648845e+03
1.441465388645199710e+04,1.490000000000000000e+04,-4.853461135480029043e+02
5.732772492864760352e+03,5.390000000000000000e+03,3.427724928647603519e+02
5.752618878153180958e+03,4.600000000000000000e+03,1.152618878153180958e+03
1.303712217380041511e+04,1.030000000000000000e+04,2.737122173800415112e+03
4.731329958246338720e+03,1.005000000000000000e+04,-5.318670041753661280e+03
4.067880885770718123e+03,8.500000000000000000e+02,3.217880885770718123e+03
4.250307129277580316e+02,2.900000000000000000e+02,1.350307129277580316e+02
1.598741857830731988e+03,2.399000000000000000e+03,-8.002581421692680124e+02
7.783431693087727581e+03,5.550000000000000000e+03,2.233431693087727581e+03
6.678160125256682477e+03,4.999000000000000000e+03,1.679160125256682477e+03
1.138002496748958765e+04,1.890000000000000000e+04,-7.519975032510412348e+03
6.121057977823393230e+03,1.390000000000000000e+04,-7.778942022176606770e+03
1.593531513438995944e+03,1.290000000000000000e+03,3.035315134389959439e+02
2.146355134720110073e+03,2.500000000000000000e+03,-3.536448652798899275e+02
1.774238418449868050e+03,1.950000000000000000e+03,-1.757615815501319503e+02
7.563966922977359900e+03,1.200000000000000000e+04,-4.436033077022640100e+03
5.417395343707310531e+03,5.999000000000000000e+03,-5.816046562926894694e+02
1.864782504235720126e+03,1.699000000000000000e+03,1.657825042357201255e+02
1.125242945916184362e+04,1.050000000000000000e+04,7.524294591618436243e+02
2.367813787041168325e+04,1.200000000000000000e+04,1.167813787041168325e+04
6.584354701082491374e+03,7.700000000000000000e+03,-1.115645298917508626e+03
3.220945874199245281e+03,1.690000000000000000e+03,1.530945874199245281e+03
3.192252577128249868e+03,3.400000000000000000e+03,-2.077474228717501319e+02
2.854171338518313405e+03,2.800000000000000000e+03,5.417133851831340507e+01
5.299399562086284732e+02,7.500000000000000000e+02,-2.200600437913715268e+02
6.477181323897624679e+03,1.290000000000000000e+04,-6.422818676102375321e+03
1.561229701270390024e+03,1.600000000000000000e+03,-3.877029872960997636e+01
4.250304009395212006e+02,5.000000000000000000e+02,-7.496959906047879940e+01
5.732772492864760352e+03,8.999000000000000000e+03,-3.266227507135239648e+03
7.777122547339605262e+03,3.450000000000000000e+03,4.327122547339605262e+03
8.706189955451125570e+03,1.719900000000000000e+04,-8.492810044548874430e+03
4.115717314791457284e+03,2.850000000000000000e+03,1.265717314791457284e+03
1.448138400799131432e+03,7.500000000000000000e+02,6.981384007991314320e+02
3.478142456053806654e+03,9.500000000000000000e+03,-6.021857543946192891e+03
2.029787408838291594e+04,1.870000000000000000e+04,1.597874088382915943e+03
5.192049391751281746e+02,1.000000000000000000e+03,-4.807950608248718254e+02
5.793577938650631040e+03,7.990000000000000000e+03,-2.196422061349368960e+03
1.186532934481370103e+04,1.299900000000000000e+04,-1.133670655186298973e+03
2.554862767155639176e+03,2.200000000000000000e+03,3.548627671556391761e+02
2.611614274830108116e+03,3.700000000000000000e+02,2.241614274830108116e+03
4.358948303733932903e+02,1.000000000000000000e+03,-5.641051696266067665e+02
8.508524253886173028e+03,9.350000000000000000e+03,-8.414757461138269719e+02
5.299399562086284732e+02,4.000000000000000000e+02,1.299399562086284732e+02
1.561229695521058602e+03,1.090000000000000000e+04,-9.338770304478941398e+03
7.753694786807574019e+03,8.350000000000000000e+03,-5.963052131924259811e+02
5.607338052521657119e+03,5.850000000000000000e+03,-2.426619474783428814e+02
4.250392285687028107e+02,5.500000000000000000e+02,-1.249607714312971893e+02
1.448307794016616572e+04,9.500000000000000000e+03,4.983077940166165718e+03
1.673545476150071408e+03,1.999000000000000000e+03,-3.254545238499285915e+02
1.565750543096985439e+03,1.250000000000000000e+03,3.157505430969854388e+02
2.130489075389052596e+04,2.649900000000000000e+04,-5.194109246109474043e+03
2.865815010493758564e+03,1.999000000000000000e+03,8.668150104937585638e+02
4.250301650706328473e+02,1.050000000000000000e+03,-6.249698349293671527e+02
1.847927438098051198e+03,2.444000000000000000e+03,-5.960725619019488022e+02
3.156874029499458175e+03,5.000000000000000000e+02,2.656874029499458175e+03
4.250338965960979749e+02,1.000000000000000000e+03,-5.749661034039020251e+02
1.567329451635364649e+03,1.500000000000000000e+03,6.732945163536464861e+01
4.250734445078574026e+02,1.000000000000000000e+02,3.250734445078574026e+02
7.309254458332728973e+03,7.999000000000000000e+03,-6.897455416672710271e+02
5.389210137370719167e+03,6.000000000000000000e+03,-6.107898626292808331e+02
5.732772492864760352e+03,9.990000000000000000e+03,-4.257227507135239648e+03
1.093788917639136343e+04,1.050000000000000000e+04,4.378891763913634350e+02
2.591769814638469143e+03,3.500000000000000000e+03,-9.082301853615308573e+02
3.478142456053806654e+03,4.690000000000000000e+03,-1.211857543946193346e+03
4.250301659266224306e+02,9.800000000000000000e+02,-5.549698340733775694e+02
3.038811106112553261e+03,2.299000000000000000e+03,7.398111061125532615e+02
1.561346217439595875e+03,1.500000000000000000e+03,6.134621743959587548e+01
6.203029129298749467e+03,4.490000000000000000e+03,1.713029129298749467e+03
5.279509285626094425e+03,4.690000000000000000e+03,5.895092856260944245e+02
1.013104502005854556e+04,9.000000000000000000e+03,1.131045020058545560e+03
5.311954429144491769e+03,8.000000000000000000e+02,4.511954429144491769e+03
9.146126679763847278e+03,6.900000000000000000e+03,2.246126679763847278e+03
1.284278820321492276e+04,1.450000000000000000e+04,-1.657211796785077240e+03
3.931860295166988635e+03,3.750000000000000000e+03,1.818602951669886352e+02
4.309062287074621963e+03,6.999000000000000000e+03,-2.689937712925378037e+03
1.577989401888590919e+03,2.800000000000000000e+03,-1.222010598111409081e+03
6.459432675847296196e+03,8.500000000000000000e+03,-2.040567324152703804e+03
9.813400340520206555e+02,8.900000000000000000e+02,9.134003405202065551e+01
1.562785589277474628e+03,5.000000000000000000e+02,1.062785589277474628e+03
5.358489199154945709e+03,4.299000000000000000e+03,1.059489199154945709e+03
2.921067725288487964e+03,2.800000000000000000e+03,1.210677252884879636e+02
7.309254458332728973e+03,9.690000000000000000e+03,-2.380745541667271027e+03
7.823332317571455860e+03,3.850000000000000000e+03,3.973332317571455860e+03
4.817905870909316036e+03,2.900000000000000000e+03,1.917905870909316036e+03
7.805977789272208611e+03,1.250000000000000000e+03,6.555977789272208611e+03
9.721271129451413799e+03,9.100000000000000000e+03,6.212711294514137990e+02
1.162855332685715075e+04,1.165000000000000000e+04,-2.144667314284924942e+01
7.776223682834772262e+03,5.500000000000000000e+03,2.276223682834772262e+03
1.565750543096985439e+03,1.950000000000000000e+03,-3.842494569030145612e+02
1.565750543096985439e+03,2.499000000000000000e+03,-9.332494569030145612e+02
5.356663876520296981e+03,8.900000000000000000e+03,-3.543336123479703019e+03
7.434145186688793729e+03,3.490000000000000000e+03,3.944145186688793729e+03
4.358948303733932903e+02,6.000000000000000000e+02,-1.641051696266067097e+02
6.552040197839306529e+03,4.100000000000000000e+03,2.452040197839306529e+03
2.073334804151967910e+04,2.500000000000000000e+04,-4.266651958480320900e+03
1.643019135225434729e+04,1.725000000000000000e+04,-8.198086477456527064e+02
3.952932613497518560e+03,1.800000000000000000e+03,2.152932613497518560e+03
1.449332101434185915e+03,1.890000000000000000e+03,-4.406678985658140846e+02
