2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
8.785529634481208632e+03,7.990000000000000000e+03,7.955296344812086318e+02
2.977611377860054745e+03,7.500000000000000000e+03,-4.522388622139945255e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
8.785529634481208632e+03,6.990000000000000000e+03,1.795529634481208632e+03
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
8.785529634481208632e+03,8.880000000000000000e+02,7.897529634481208632e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
2.977611377860054745e+03,6.400000000000000000e+03,-3.422388622139945255e+03
8.785529634481208632e+03,7.800000000000000000e+03,9.855296344812086318e+02
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
1.395991103111980192e+04,1.659900000000000000e+04,-2.639088968880198081e+03
1.395991103111980192e+04,1.150000000000000000e+04,2.459911031119801919e+03
1.395991103111980192e+04,1.180000000000000000e+04,2.159911031119801919e+03
2.977611377860054745e+03,2.250000000000000000e+03,7.276113778600547448e+02
2.977611377860054745e+03,9.000000000000000000e+02,2.077611377860054745e+03
2.977611377860054745e+03,4.200000000000000000e+03,-1.222388622139945255e+03
2.977611377860054745e+03,3.300000000000000000e+03,-3.223886221399452552e+02
2.977611377860054745e+03,3.200000000000000000e+03,-2.223886221399452552e+02
1.395991103111980192e+04,7.450000000000000000e+03,6.509911031119801919e+03
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
1.395991103111980192e+04,2.650000000000000000e+03,1.130991103111980192e+04
1.395991103111980192e+04,6.800000000000000000e+03,7.159911031119801919e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
1.395991103111980192e+04,9.500000000000000000e+03,4.459911031119801919e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
1.395991103111980192e+04,1.230000000000000000e+04,1.659911031119801919e+03
8.785529634481208632e+03,2.300000000000000000e+03,6.485529634481208632e+03
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
1.395991103111980192e+04,8.000000000000000000e+03,5.959911031119801919e+03
1.395991103111980192e+04,1.699000000000000000e+03,1.226091103111980192e+04
1.395991103111980192e+04,1.050000000000000000e+04,3.459911031119801919e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
2.977611377860054745e+03,3.400000000000000000e+03,-4.223886221399452552e+02
2.977611377860054745e+03,9.000000000000000000e+02,2.077611377860054745e+03
1.395991103111980192e+04,2.800000000000000000e+03,1.115991103111980192e+04
8.785529634481208632e+03,1.750000000000000000e+04,-8.714470365518791368e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
1.395991103111980192e+04,1.499900000000000000e+04,-1.039088968880198081e+03
8.785529634481208632e+03,5.990000000000000000e+03,2.795529634481208632e+03
2.977611377860054745e+03,3.999000000000000000e+03,-1.021388622139945255e+03
1.395991103111980192e+04,1.895000000000000000e+04,-4.990088968880198081e+03
2.977611377860054745e+03,1.000000000000000000e+02,2.877611377860054745e+03
2.977611377860054745e+03,1.450000000000000000e+03,1.527611377860054745e+03
8.785529634481208632e+03,1.050000000000000000e+04,-1.714470365518791368e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
2.977611377860054745e+03,8.250000000000000000e+02,2.152611377860054745e+03
1.395991103111980192e+04,8.400000000000000000e+03,5.559911031119801919e+03
1.395991103111980192e+04,1.169900000000000000e+04,2.260911031119801919e+03
1.395991103111980192e+04,1.525000000000000000e+04,-1.290088968880198081e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
1.395991103111980192e+04,9.500000000000000000e+03,4.459911031119801919e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
2.977611377860054745e+03,2.690000000000000000e+03,2.876113778600547448e+02
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,3.789000000000000000e+03,-8.113886221399452552e+02
8.785529634481208632e+03,8.000000000000000000e+03,7.855296344812086318e+02
2.977611377860054745e+03,5.999000000000000000e+03,-3.021388622139945255e+03
8.785529634481208632e+03,1.200000000000000000e+04,-3.214470365518791368e+03
1.395991103111980192e+04,1.740000000000000000e+04,-3.440088968880198081e+03
2.977611377860054745e+03,6.690000000000000000e+03,-3.712388622139945255e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
8.785529634481208632e+03,8.200000000000000000e+03,5.855296344812086318e+02
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
8.785529634481208632e+03,7.590000000000000000e+03,1.195529634481208632e+03
2.977611377860054745e+03,3.800000000000000000e+03,-8.223886221399452552e+02
1.395991103111980192e+04,3.390000000000000000e+04,-1.994008896888019808e+04
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,1.990000000000000000e+03,9.876113778600547448e+02
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
2.977611377860054745e+03,4.800000000000000000e+03,-1.822388622139945255e+03
1.395991103111980192e+04,7.250000000000000000e+03,6.709911031119801919e+03
8.785529634481208632e+03,7.350000000000000000e+03,1.435529634481208632e+03
1.395991103111980192e+04,1.130000000000000000e+04,2.659911031119801919e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
1.395991103111980192e+04,5.990000000000000000e+03,7.969911031119801919e+03
2.977611377860054745e+03,7.999000000000000000e+03,-5.021388622139945255e+03
1.733958177297495013e+03,1.599000000000000000e+03,1.349581772974950127e+02
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,4.299000000000000000e+03,-1.321388622139945255e+03
1.395991103111980192e+04,1.139900000000000000e+04,2.560911031119801919e+03
2.977611377860054745e+03,1.700000000000000000e+03,1.277611377860054745e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,1.480000000000000000e+03,1.497611377860054745e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
2.977611377860054745e+03,4.200000000000000000e+03,-1.222388622139945255e+03
1.395991103111980192e+04,1.329900000000000000e+04,6.609110311198019190e+02
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
2.977611377860054745e+03,3.850000000000000000e+03,-8.723886221399452552e+02
2.977611377860054745e+03,2.199000000000000000e+03,7.786113778600547448e+02
2.977611377860054745e+03,2.300000000000000000e+03,6.776113778600547448e+02
2.977611377860054745e+03,4.000000000000000000e+02,2.577611377860054745e+03
1.395991103111980192e+04,1.850000000000000000e+04,-4.540088968880198081e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
2.977611377860054745e+03,4.500000000000000000e+02,2.527611377860054745e+03
2.977611377860054745e+03,1.395000000000000000e+03,1.582611377860054745e+03
2.977611377860054745e+03,2.399000000000000000e+03,5.786113778600547448e+02
2.977611377860054745e+03,1.700000000000000000e+03,1.277611377860054745e+03
1.395991103111980192e+04,1.480000000000000000e+04,-8.400889688801980810e+02
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,1.550000000000000000e+03,1.427611377860054745e+03
2.977611377860054745e+03,1.800000000000000000e+03,1.177611377860054745e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,3.499000000000000000e+03,-5.213886221399452552e+02
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
2.977611377860054745e+03,8.400000000000000000e+03,-5.422388622139945255e+03
8.785529634481208632e+03,7.600000000000000000e+03,1.185529634481208632e+03
2.977611377860054745e+03,8.900000000000000000e+03,-5.922388622139945255e+03
1.395991103111980192e+04,9.500000000000000000e+03,4.459911031119801919e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,3.400000000000000000e+03,-4.223886221399452552e+02
2.977611377860054745e+03,1.299000000000000000e+03,1.678611377860054745e+03
2.977611377860054745e+03,7.490000000000000000e+03,-4.512388622139945255e+03
2.977611377860054745e+03,6.990000000000000000e+02,2.278611377860054745e+03
8.785529634481208632e+03,9.000000000000000000e+03,-2.144703655187913682e+02
8.785529634481208632e+03,4.890000000000000000e+03,3.895529634481208632e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
2.977611377860054745e+03,3.495000000000000000e+03,-5.173886221399452552e+02
2.977611377860054745e+03,2.800000000000000000e+03,1.776113778600547448e+02
8.785529634481208632e+03,1.145000000000000000e+04,-2.664470365518791368e+03
8.785529634481208632e+03,2.000000000000000000e+03,6.785529634481208632e+03
1.395991103111980192e+04,1.175000000000000000e+04,2.209911031119801919e+03
2.977611377860054745e+03,7.700000000000000000e+03,-4.722388622139945255e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
1.395991103111980192e+04,1.590000000000000000e+04,-1.940088968880198081e+03
2.977611377860054745e+03,6.250000000000000000e+02,2.352611377860054745e+03
1.395991103111980192e+04,1.469000000000000000e+04,-7.300889688801980810e+02
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
2.977611377860054745e+03,7.800000000000000000e+03,-4.822388622139945255e+03
1.395991103111980192e+04,1.050000000000000000e+04,3.459911031119801919e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,4.901000000000000000e+03,-1.923388622139945255e+03
2.977611377860054745e+03,2.699000000000000000e+03,2.786113778600547448e+02
2.977611377860054745e+03,1.900000000000000000e+02,2.787611377860054745e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
1.395991103111980192e+04,3.700000000000000000e+03,1.025991103111980192e+04
8.785529634481208632e+03,1.570000000000000000e+04,-6.914470365518791368e+03
2.977611377860054745e+03,1.390000000000000000e+03,1.587611377860054745e+03
2.977611377860054745e+03,1.700000000000000000e+03,1.277611377860054745e+03
8.785529634481208632e+03,3.150000000000000000e+03,5.635529634481208632e+03
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,8.255000000000000000e+03,-5.277388622139945255e+03
2.977611377860054745e+03,1.490000000000000000e+03,1.487611377860054745e+03
8.785529634481208632e+03,1.199000000000000000e+04,-3.204470365518791368e+03
8.785529634481208632e+03,1.400000000000000000e+04,-5.214470365518791368e+03
2.977611377860054745e+03,1.199000000000000000e+03,1.778611377860054745e+03
2.977611377860054745e+03,2.790000000000000000e+03,1.876113778600547448e+02
2.977611377860054745e+03,1.950000000000000000e+03,1.027611377860054745e+03
2.977611377860054745e+03,6.150000000000000000e+03,-3.172388622139945255e+03
2.977611377860054745e+03,2.800000000000000000e+03,1.776113778600547448e+02
8.785529634481208632e+03,5.800000000000000000e+03,2.985529634481208632e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
2.977611377860054745e+03,1.500000000000000000e+02,2.827611377860054745e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
1.395991103111980192e+04,3.450000000000000000e+04,-2.054008896888019808e+04
2.977611377860054745e+03,4.400000000000000000e+03,-1.422388622139945255e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,2.199000000000000000e+03,7.786113778600547448e+02
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
8.785529634481208632e+03,9.850000000000000000e+03,-1.064470365518791368e+03
2.977611377860054745e+03,2.300000000000000000e+03,6.776113778600547448e+02
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,5.200000000000000000e+03,-2.222388622139945255e+03
2.977611377860054745e+03,8.499000000000000000e+03,-5.521388622139945255e+03
1.395991103111980192e+04,2.279000000000000000e+04,-8.830088968880198081e+03
8.785529634481208632e+03,4.000000000000000000e+03,4.785529634481208632e+03
2.977611377860054745e+03,3.999000000000000000e+03,-1.021388622139945255e+03
2.977611377860054745e+03,4.200000000000000000e+03,-1.222388622139945255e+03
2.977611377860054745e+03,1.850000000000000000e+03,1.127611377860054745e+03
8.785529634481208632e+03,2.999000000000000000e+03,5.786529634481208632e+03
2.977611377860054745e+03,9.750000000000000000e+02,2.002611377860054745e+03
2.977611377860054745e+03,7.990000000000000000e+03,-5.012388622139945255e+03
2.977611377860054745e+03,1.050000000000000000e+04,-7.522388622139945255e+03
1.395991103111980192e+04,1.750000000000000000e+04,-3.540088968880198081e+03
2.977611377860054745e+03,3.250000000000000000e+03,-2.723886221399452552e+02
2.977611377860054745e+03,1.550000000000000000e+03,1.427611377860054745e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
2.977611377860054745e+03,6.350000000000000000e+03,-3.372388622139945255e+03
1.395991103111980192e+04,1.449900000000000000e+04,-5.390889688801980810e+02
2.977611377860054745e+03,5.540000000000000000e+03,-2.562388622139945255e+03
2.977611377860054745e+03,7.990000000000000000e+03,-5.012388622139945255e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
8.785529634481208632e+03,1.095000000000000000e+04,-2.164470365518791368e+03
1.395991103111980192e+04,4.500000000000000000e+03,9.459911031119801919e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
8.785529634481208632e+03,1.050000000000000000e+04,-1.714470365518791368e+03
1.395991103111980192e+04,8.500000000000000000e+03,5.459911031119801919e+03
2.977611377860054745e+03,2.850000000000000000e+03,1.276113778600547448e+02
2.977611377860054745e+03,3.950000000000000000e+03,-9.723886221399452552e+02
8.785529634481208632e+03,1.599000000000000000e+04,-7.204470365518791368e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
8.785529634481208632e+03,1.450000000000000000e+04,-5.714470365518791368e+03
2.977611377860054745e+03,1.550000000000000000e+03,1.427611377860054745e+03
1.395991103111980192e+04,3.400000000000000000e+03,1.055991103111980192e+04
2.977611377860054745e+03,3.800000000000000000e+03,-8.223886221399452552e+02
2.977611377860054745e+03,5.250000000000000000e+03,-2.272388622139945255e+03
1.395991103111980192e+04,3.500000000000000000e+03,1.045991103111980192e+04
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
8.785529634481208632e+03,5.690000000000000000e+03,3.095529634481208632e+03
1.395991103111980192e+04,1.750000000000000000e+04,-3.540088968880198081e+03
2.977611377860054745e+03,2.199000000000000000e+03,7.786113778600547448e+02
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,1.550000000000000000e+03,1.427611377860054745e+03
8.785529634481208632e+03,9.600000000000000000e+03,-8.144703655187913682e+02
1.395991103111980192e+04,1.550000000000000000e+04,-1.540088968880198081e+03
8.785529634481208632e+03,5.555000000000000000e+03,3.230529634481208632e+03
8.785529634481208632e+03,7.950000000000000000e+03,8.355296344812086318e+02
2.977611377860054745e+03,2.799000000000000000e+03,1.786113778600547448e+02
2.977611377860054745e+03,2.150000000000000000e+03,8.276113778600547448e+02
2.977611377860054745e+03,6.500000000000000000e+03,-3.522388622139945255e+03
2.977611377860054745e+03,7.395000000000000000e+03,-4.417388622139945255e+03
8.785529634481208632e+03,8.500000000000000000e+03,2.855296344812086318e+02
8.151992774498647123e+03,3.100000000000000000e+03,5.051992774498647123e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
2.977611377860054745e+03,7.000000000000000000e+02,2.277611377860054745e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,2.399000000000000000e+03,5.786113778600547448e+02
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,3.100000000000000000e+03,-1.223886221399452552e+02
2.977611377860054745e+03,2.600000000000000000e+03,3.776113778600547448e+02
1.395991103111980192e+04,2.650000000000000000e+04,-1.254008896888019808e+04
2.977611377860054745e+03,6.490000000000000000e+03,-3.512388622139945255e+03
2.977611377860054745e+03,1.850000000000000000e+03,1.127611377860054745e+03
1.395991103111980192e+04,1.275000000000000000e+03,1.268491103111980192e+04
2.977611377860054745e+03,3.990000000000000000e+03,-1.012388622139945255e+03
1.395991103111980192e+04,8.300000000000000000e+03,5.659911031119801919e+03
8.785529634481208632e+03,7.449000000000000000e+03,1.336529634481208632e+03
2.977611377860054745e+03,2.499000000000000000e+03,4.786113778600547448e+02
2.977611377860054745e+03,2.790000000000000000e+03,1.876113778600547448e+02
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,1.899900000000000000e+04,-1.602138862213994435e+04
1.395991103111980192e+04,8.000000000000000000e+03,5.959911031119801919e+03
2.977611377860054745e+03,7.499000000000000000e+03,-4.521388622139945255e+03
2.977611377860054745e+03,7.839000000000000000e+03,-4.861388622139945255e+03
2.977611377860054745e+03,3.599000000000000000e+03,-6.213886221399452552e+02
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
8.785529634481208632e+03,3.950000000000000000e+03,4.835529634481208632e+03
8.785529634481208632e+03,6.900000000000000000e+03,1.885529634481208632e+03
2.977611377860054745e+03,8.000000000000000000e+03,-5.022388622139945255e+03
8.785529634481208632e+03,1.090000000000000000e+04,-2.114470365518791368e+03
2.977611377860054745e+03,1.450000000000000000e+03,1.527611377860054745e+03
1.395991103111980192e+04,9.050000000000000000e+03,4.909911031119801919e+03
1.395991103111980192e+04,1.250000000000000000e+04,1.459911031119801919e+03
1.395991103111980192e+04,8.490000000000000000e+03,5.469911031119801919e+03
2.977611377860054745e+03,3.090000000000000000e+03,-1.123886221399452552e+02
2.977611377860054745e+03,6.800000000000000000e+02,2.297611377860054745e+03
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
1.395991103111980192e+04,1.349000000000000000e+04,4.699110311198019190e+02
2.977611377860054745e+03,1.490000000000000000e+02,2.828611377860054745e+03
2.977611377860054745e+03,9.800000000000000000e+02,1.997611377860054745e+03
2.977611377860054745e+03,5.300000000000000000e+03,-2.322388622139945255e+03
8.785529634481208632e+03,1.645000000000000000e+04,-7.664470365518791368e+03
2.977611377860054745e+03,1.699000000000000000e+03,1.278611377860054745e+03
2.977611377860054745e+03,3.200000000000000000e+03,-2.223886221399452552e+02
1.395179461579322015e+04,9.850000000000000000e+02,1.296679461579322015e+04
2.977611377860054745e+03,1.049000000000000000e+03,1.928611377860054745e+03
2.977611377860054745e+03,2.300000000000000000e+03,6.776113778600547448e+02
2.977611377860054745e+03,3.990000000000000000e+02,2.578611377860054745e+03
2.977611377860054745e+03,3.990000000000000000e+03,-1.012388622139945255e+03
1.395991103111980192e+04,2.140000000000000000e+04,-7.440088968880198081e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,2.850000000000000000e+03,1.276113778600547448e+02
2.977611377860054745e+03,4.500000000000000000e+02,2.527611377860054745e+03
1.395991103111980192e+04,4.400000000000000000e+03,9.559911031119801919e+03
2.977611377860054745e+03,2.400000000000000000e+03,5.776113778600547448e+02
8.785529634481208632e+03,4.999000000000000000e+03,3.786529634481208632e+03
1.395991103111980192e+04,1.830000000000000000e+04,-4.340088968880198081e+03
1.395991103111980192e+04,2.290000000000000000e+04,-8.940088968880198081e+03
8.785529634481208632e+03,9.000000000000000000e+03,-2.144703655187913682e+02
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
8.785529634481208632e+03,4.500000000000000000e+02,8.335529634481208632e+03
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
1.395991103111980192e+04,1.399900000000000000e+04,-3.908896888019808102e+01
2.977611377860054745e+03,6.990000000000000000e+03,-4.012388622139945255e+03
2.977611377860054745e+03,1.550000000000000000e+03,1.427611377860054745e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
1.395991103111991288e+04,1.950000000000000000e+04,-5.540088968880087123e+03
8.785529634481208632e+03,1.450000000000000000e+04,-5.714470365518791368e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
1.395991103111980192e+04,5.950000000000000000e+03,8.009911031119801919e+03
2.977611377860054745e+03,2.199000000000000000e+03,7.786113778600547448e+02
2.977611377860054745e+03,2.150000000000000000e+03,8.276113778600547448e+02
1.395991103111980192e+04,8.700000000000000000e+03,5.259911031119801919e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,6.750000000000000000e+03,-3.772388622139945255e+03
2.977611377860054745e+03,2.980000000000000000e+03,-2.388622139945255185e+00
8.785529634481208632e+03,6.200000000000000000e+03,2.585529634481208632e+03
2.977611377860054745e+03,1.049000000000000000e+04,-7.512388622139945255e+03
8.785529634481208632e+03,1.299900000000000000e+04,-4.213470365518791368e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
2.977611377860054745e+03,1.699000000000000000e+03,1.278611377860054745e+03
8.785529634481208632e+03,3.750000000000000000e+03,5.035529634481208632e+03
8.785529634481208632e+03,1.530000000000000000e+04,-6.514470365518791368e+03
2.977611377860054745e+03,5.500000000000000000e+02,2.427611377860054745e+03
1.395991103111980192e+04,3.450000000000000000e+04,-2.054008896888019808e+04
2.977611377860054745e+03,3.950000000000000000e+03,-9.723886221399452552e+02
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,4.670000000000000000e+03,-1.692388622139945255e+03
2.977611377860054745e+03,1.190000000000000000e+04,-8.922388622139944346e+03
8.785529634481208632e+03,1.490000000000000000e+03,7.295529634481208632e+03
2.977611377860054745e+03,2.999000000000000000e+03,-2.138862213994525519e+01
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
2.977611377860054745e+03,5.490000000000000000e+03,-2.512388622139945255e+03
8.785529634481208632e+03,1.200000000000000000e+04,-3.214470365518791368e+03
1.395991103111980192e+04,2.380000000000000000e+04,-9.840088968880198081e+03
2.977611377860054745e+03,4.300000000000000000e+03,-1.322388622139945255e+03
2.977611377860054745e+03,1.450000000000000000e+04,-1.152238862213994435e+04
1.395991103111980192e+04,1.999900000000000000e+04,-6.039088968880198081e+03
2.977611377860054745e+03,5.990000000000000000e+02,2.378611377860054745e+03
2.977611377860054745e+03,3.490000000000000000e+02,2.628611377860054745e+03
2.977611377860054745e+03,3.800000000000000000e+03,-8.223886221399452552e+02
2.977611377860054745e+03,2.800000000000000000e+03,1.776113778600547448e+02
2.977611377860054745e+03,4.800000000000000000e+03,-1.822388622139945255e+03
8.785529634481208632e+03,6.200000000000000000e+03,2.585529634481208632e+03
2.977611377860054745e+03,3.599000000000000000e+03,-6.213886221399452552e+02
2.977611377860054745e+03,6.999000000000000000e+03,-4.021388622139945255e+03
1.733958177297495013e+03,2.500000000000000000e+03,-7.660418227025049873e+02
2.977611377860054745e+03,6.800000000000000000e+03,-3.822388622139945255e+03
2.977611377860054745e+03,4.600000000000000000e+03,-1.622388622139945255e+03
1.395991103111980192e+04,1.450000000000000000e+04,-5.400889688801980810e+02
2.977611377860054745e+03,4.300000000000000000e+03,-1.322388622139945255e+03
2.977611377860054745e+03,4.500000000000000000e+02,2.527611377860054745e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,2.749000000000000000e+03,2.286113778600547448e+02
8.785529634481208632e+03,7.400000000000000000e+03,1.385529634481208632e+03
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
2.977611377860054745e+03,1.790000000000000000e+03,1.187611377860054745e+03
8.785529634481208632e+03,6.450000000000000000e+03,2.335529634481208632e+03
8.785529634481208632e+03,9.500000000000000000e+03,-7.144703655187913682e+02
1.395991103111980192e+04,9.890000000000000000e+03,4.069911031119801919e+03
1.395991103111980192e+04,2.349900000000000000e+04,-9.539088968880198081e+03
2.977611377860054745e+03,2.300000000000000000e+03,6.776113778600547448e+02
8.785529634481208632e+03,1.040000000000000000e+04,-1.614470365518791368e+03
2.977611377860054745e+03,5.000000000000000000e+03,-2.022388622139945255e+03
2.977611377860054745e+03,1.000000000000000000e+02,2.877611377860054745e+03
8.785529634481208632e+03,1.650000000000000000e+04,-7.714470365518791368e+03
1.395991103111980192e+04,8.990000000000000000e+03,4.969911031119801919e+03
1.395991103111980192e+04,1.099000000000000000e+04,2.969911031119801919e+03
8.785529634481208632e+03,1.050000000000000000e+04,-1.714470365518791368e+03
1.395991103111980192e+04,3.950000000000000000e+03,1.000991103111980192e+04
8.785529634481208632e+03,5.990000000000000000e+03,2.795529634481208632e+03
1.395991103111980192e+04,1.625000000000000000e+04,-2.290088968880198081e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
2.977611377860054745e+03,2.750000000000000000e+03,2.276113778600547448e+02
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
8.785529634481208632e+03,1.040000000000000000e+04,-1.614470365518791368e+03
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
8.151992774498647123e+03,4.250000000000000000e+03,3.901992774498647123e+03
2.977611377860054745e+03,1.480000000000000000e+03,1.497611377860054745e+03
2.977611377860054745e+03,3.600000000000000000e+03,-6.223886221399452552e+02
8.785529634481208632e+03,2.600000000000000000e+03,6.185529634481208632e+03
2.977611377860054745e+03,1.499000000000000000e+03,1.478611377860054745e+03
2.977611377860054745e+03,2.490000000000000000e+03,4.876113778600547448e+02
2.977611377860054745e+03,1.490000000000000000e+03,1.487611377860054745e+03
8.785529634481208632e+03,1.875000000000000000e+04,-9.964470365518791368e+03
2.977611377860054745e+03,8.000000000000000000e+03,-5.022388622139945255e+03
1.395991103111980192e+04,2.399900000000000000e+04,-1.003908896888019808e+04
1.395991103111980192e+04,4.000000000000000000e+03,9.959911031119801919e+03
1.395991103114970247e+04,1.145000000000000000e+04,2.509911031149702467e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,4.100000000000000000e+03,-1.122388622139945255e+03
2.977611377860054745e+03,2.190000000000000000e+03,7.876113778600547448e+02
8.785529634481208632e+03,9.099000000000000000e+03,-3.134703655187913682e+02
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
1.395991103111980192e+04,2.450000000000000000e+04,-1.054008896888019808e+04
1.395991103111980192e+04,1.950000000000000000e+04,-5.540088968880198081e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
1.395991103111980192e+04,4.600000000000000000e+03,9.359911031119801919e+03
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
1.395991103111980192e+04,2.100000000000000000e+03,1.185991103111980192e+04
2.977611377860054745e+03,4.800000000000000000e+03,-1.822388622139945255e+03
2.977611377860054745e+03,1.850000000000000000e+03,1.127611377860054745e+03
2.977611377860054745e+03,5.999000000000000000e+03,-3.021388622139945255e+03
