2.555400844964286080e+03,3.990000000000000000e+03,-1.434599155035713920e+03
3.422166906712132572e+02,6.000000000000000000e+02,-2.577833093287867428e+02
3.422113845234450764e+02,1.200000000000000000e+03,-8.577886154765549236e+02
9.307570619111311316e+03,9.200000000000000000e+03,1.075706191113113164e+02
1.393827638638798589e+03,6.500000000000000000e+02,7.438276386387985895e+02
1.933966510249807015e+03,1.749000000000000000e+03,1.849665102498070155e+02
1.095921899579844830e+04,1.120000000000000000e+04,-2.407810042015516956e+02
2.121692765672672977e+03,2.500000000000000000e+03,-3.783072343273270235e+02
2.552429578283122282e+03,1.999000000000000000e+03,5.534295782831222823e+02
3.422113845234416090e+02,1.200000000000000000e+03,-8.577886154765583342e+02
2.482472764790154542e+04,1.998000000000000000e+04,4.844727647901545424e+03
2.073552235629618735e+03,2.950000000000000000e+03,-8.764477643703812646e+02
2.551875334642735652e+03,2.200000000000000000e+03,3.518753346427356519e+02
3.422113845819999938e+02,4.500000000000000000e+02,-1.077886154180000062e+02
1.933945341067204481e+03,1.300000000000000000e+03,6.339453410672044811e+02
2.551767515450862447e+03,8.000000000000000000e+02,1.751767515450862447e+03
2.551875334642735652e+03,8.500000000000000000e+03,-5.948124665357264348e+03
1.500211476726727824e+03,1.800000000000000000e+03,-2.997885232732721761e+02
2.015265811068944913e+03,2.000000000000000000e+03,1.526581106894491313e+01
1.574290572226444419e+04,1.390000000000000000e+04,1.842905722264444194e+03
3.422113845234416090e+02,8.000000000000000000e+02,-4.577886154765583910e+02
1.933973027438171584e+03,1.999000000000000000e+03,-6.502697256182841556e+01
3.837931326419824472e+03,2.750000000000000000e+03,1.087931326419824472e+03
8.114922923168716807e+03,1.050000000000000000e+04,-2.385077076831283193e+03
1.883490976968738778e+03,1.950000000000000000e+03,-6.650902303126122206e+01
2.552278017198205362e+03,2.222000000000000000e+03,3.302780171982053616e+02
1.618476164701480775e+04,1.240000000000000000e+04,3.784761647014807750e+03
2.538130277532857690e+03,8.000000000000000000e+02,1.738130277532857690e+03
3.422113845234418363e+02,5.500000000000000000e+02,-2.077886154765581637e+02
8.379922491901646936e+03,1.450000000000000000e+04,-6.120077508098353064e+03
1.393827638636153324e+03,4.000000000000000000e+02,9.938276386361533241e+02
2.447640414212548421e+03,2.200000000000000000e+03,2.476404142125484213e+02
3.422113845819999938e+02,2.500000000000000000e+02,9.221138458199999377e+01
2.551875334642735652e+03,2.700000000000000000e+03,-1.481246653572643481e+02
2.014954795160014555e+03,1.550000000000000000e+03,4.649547951600145552e+02
1.500267228024695896e+03,8.500000000000000000e+02,6.502672280246958962e+02
4.294485994018864403e+03,3.650000000000000000e+03,6.444859940188644032e+02
3.422113845234418363e+02,1.100000000000000000e+03,-7.577886154765581068e+02
3.422113845234418363e+02,6.000000000000000000e+02,-2.577886154765581637e+02
2.015946716135842962e+03,2.000000000000000000e+03,1.594671613584296210e+01
1.427441592640768704e+03,9.990000000000000000e+02,4.284415926407687039e+02
6.975732757094698172e+03,9.500000000000000000e+03,-2.524267242905301828e+03
1.026952173272468826e+03,1.800000000000000000e+03,-7.730478267275311737e+02
2.555400757977193280e+03,5.000000000000000000e+02,2.055400757977193280e+03
1.890001073693413855e+04,1.090000000000000000e+04,8.000010736934138549e+03
1.364311389558432711e+04,4.400000000000000000e+03,9.243113895584327111e+03
3.422113845234420069e+02,1.500000000000000000e+02,1.922113845234420069e+02
1.544287179504222149e+04,2.274000000000000000e+04,-7.297128204957778507e+03
5.750019168545080902e+03,5.500000000000000000e+03,2.500191685450809018e+02
3.422113845601516573e+02,7.990000000000000000e+02,-4.567886154398483427e+02
2.273114974841534422e+04,1.696600000000000000e+04,5.765149748415344220e+03
2.089105860614499761e+03,1.250000000000000000e+03,8.391058606144997611e+02
1.500260073812534984e+03,1.900000000000000000e+03,-3.997399261874650165e+02
8.280655625775001681e+03,8.000000000000000000e+03,2.806556257750016812e+02
3.422113846324638757e+02,1.500000000000000000e+03,-1.157788615367536067e+03
4.485810163794765685e+03,5.799000000000000000e+03,-1.313189836205234315e+03
7.185482558826191962e+03,6.200000000000000000e+03,9.854825588261919620e+02
4.539276483996559364e+03,5.800000000000000000e+03,-1.260723516003440636e+03
1.526332455298721106e+04,1.745000000000000000e+04,-2.186675447012788936e+03
1.469331547245077672e+03,2.150000000000000000e+03,-6.806684527549223276e+02
1.394571498232039175e+03,1.790000000000000000e+03,-3.954285017679608245e+02
9.161511565134976991e+03,9.990000000000000000e+02,8.162511565134976991e+03
5.134617536427584128e+03,2.100000000000000000e+03,3.034617536427584128e+03
9.629377764377975382e+02,8.000000000000000000e+02,1.629377764377975382e+02
1.542352370587543919e+04,1.320000000000000000e+04,2.223523705875439191e+03
9.161510729429053754e+03,2.150000000000000000e+04,-1.233848927057094625e+04
1.393827638636152187e+03,2.990000000000000000e+02,1.094827638636152187e+03
1.933945341067204481e+03,1.780000000000000000e+03,1.539453410672044811e+02
1.393827638636170377e+03,3.500000000000000000e+02,1.043827638636170377e+03
1.405881242114922679e+04,1.370000000000000000e+04,3.588124211492267932e+02
9.942582333152782667e+03,8.940000000000000000e+03,1.002582333152782667e+03
1.032936610142879726e+04,8.500000000000000000e+03,1.829366101428797265e+03
3.478173785373002829e+03,3.200000000000000000e+03,2.781737853730028291e+02
8.308139522984050927e+03,9.999000000000000000e+03,-1.690860477015949073e+03
2.089105860614499761e+03,3.999000000000000000e+03,-1.909894139385500239e+03
4.765087146676293742e+03,4.500000000000000000e+03,2.650871466762937416e+02
1.138943912413065118e+04,6.490000000000000000e+03,4.899439124130651180e+03
1.107098430198986171e+04,1.590000000000000000e+04,-4.829015698010138294e+03
2.555400758023658909e+03,3.650000000000000000e+03,-1.094599241976341091e+03
7.188558377558305438e+03,6.800000000000000000e+03,3.885583775583054376e+02
3.422113845234416090e+02,5.000000000000000000e+02,-1.577886154765583910e+02
1.112317095686509128e+04,1.090000000000000000e+04,2.231709568650912843e+02
4.539281771367705915e+03,4.600000000000000000e+03,-6.071822863229408540e+01
6.451907062734950159e+03,6.350000000000000000e+03,1.019070627349501592e+02
1.574290572226444419e+04,6.700000000000000000e+03,9.042905722264444194e+03
6.949775864867950986e+03,7.500000000000000000e+03,-5.502241351320490139e+02
1.228203995748400484e+04,1.200000000000000000e+04,2.820399574840048444e+02
8.288035081732436083e+03,7.600000000000000000e+03,6.880350817324360833e+02
3.140722114727336248e+03,2.500000000000000000e+03,6.407221147273362476e+02
1.460261337922073108e+04,1.396000000000000000e+04,6.426133792207310762e+02
2.089106660884365283e+03,1.000000000000000000e+03,1.089106660884365283e+03
4.924107399671472194e+03,4.950000000000000000e+03,-2.589260032852780569e+01
2.447640414212548421e+03,1.200000000000000000e+03,1.247640414212548421e+03
1.933968113126792787e+03,1.950000000000000000e+03,-1.603188687320721328e+01
1.574225465254559094e+04,2.090000000000000000e+04,-5.157745347454409057e+03
5.291483912640047492e+03,4.990000000000000000e+03,3.014839126400474925e+02
1.144295937669885825e+04,9.350000000000000000e+03,2.092959376698858250e+03
2.150542529702841421e+03,1.800000000000000000e+03,3.505425297028414207e+02
1.500260073813077724e+03,1.500000000000000000e+03,2.600738130777244805e-01
5.750138188256551075e+03,9.800000000000000000e+03,-4.049861811743448925e+03
5.353911555851826051e+03,3.900000000000000000e+03,1.453911555851826051e+03
1.393827638642326747e+03,4.000000000000000000e+02,9.938276386423267468e+02
1.916346310156747677e+03,1.450000000000000000e+03,4.663463101567476770e+02
1.498923115170748133e+03,1.200000000000000000e+03,2.989231151707481331e+02
2.554779848262588530e+03,8.250000000000000000e+02,1.729779848262588530e+03
2.266806391376565443e+03,2.300000000000000000e+03,-3.319360862343455665e+01
3.422113845234416090e+02,4.000000000000000000e+02,-5.778861547655839104e+01
1.446665921198693104e+04,1.915000000000000000e+04,-4.683340788013068959e+03
9.636439470440818695e+02,1.000000000000000000e+03,-3.635605295591813046e+01
8.953390185174070211e+03,1.079000000000000000e+04,-1.836609814825929789e+03
1.140709790062402681e+04,1.000000000000000000e+04,1.407097900624026806e+03
5.749953536707985222e+03,7.850000000000000000e+03,-2.100046463292014778e+03
3.422113845234416090e+02,1.250000000000000000e+03,-9.077886154765583342e+02
1.393827941320934997e+03,9.900000000000000000e+02,4.038279413209349968e+02
6.541288136260561259e+03,6.100000000000000000e+03,4.412881362605612594e+02
3.140913849860618484e+03,3.399000000000000000e+03,-2.580861501393815161e+02
1.933968195694899805e+03,2.400000000000000000e+02,1.693968195694899805e+03
1.021332652672674703e+04,8.800000000000000000e+03,1.413326526726747034e+03
1.393827650407118654e+03,1.500000000000000000e+03,-1.061723495928813463e+02
1.024993317241027034e+04,9.990000000000000000e+03,2.599331724102703447e+02
7.156167066093918038e+03,5.400000000000000000e+03,1.756167066093918038e+03
4.119377692385661248e+03,2.750000000000000000e+03,1.369377692385661248e+03
3.738696644871779426e+03,3.999000000000000000e+03,-2.603033551282205735e+02
1.552871081125238561e+03,1.200000000000000000e+03,3.528710811252385611e+02
3.422163062629390993e+02,4.500000000000000000e+02,-1.077836937370609007e+02
1.240002557954932490e+04,1.049000000000000000e+04,1.910025579549324902e+03
5.962677039693384359e+03,5.000000000000000000e+03,9.626770396933843585e+02
1.600607135765688554e+03,1.000000000000000000e+03,6.006071357656885539e+02
3.308525177994456499e+03,3.900000000000000000e+03,-5.914748220055435013e+02
2.015012304339735692e+03,3.550000000000000000e+03,-1.534987695660264308e+03
1.281916355094754726e+04,1.090000000000000000e+04,1.919163550947547265e+03
3.422113845234420069e+02,2.200000000000000000e+02,1.222113845234420069e+02
3.183311184142795355e+03,2.700000000000000000e+03,4.833111841427953550e+02
1.510133780747412857e+03,1.870000000000000000e+03,-3.598662192525871433e+02
9.449468984152445046e+03,1.250000000000000000e+04,-3.050531015847554954e+03
1.153614358567302406e+04,7.600000000000000000e+03,3.936143585673024063e+03
3.179295003499234554e+03,3.300000000000000000e+03,-1.207049965007654464e+02
1.600607135765688554e+03,1.150000000000000000e+03,4.506071357656885539e+02
1.297352185290119633e+04,1.350000000000000000e+04,-5.264781470988036745e+02
4.027587771343937675e+03,2.990000000000000000e+03,1.037587771343937675e+03
1.500260456871117185e+03,2.990000000000000000e+03,-1.489739543128882815e+03
3.173322052231822909e+03,3.500000000000000000e+03,-3.266779477681770913e+02
1.669837390291386691e+04,2.995000000000000000e+04,-1.325162609708613309e+04
3.607017011986192301e+03,2.799000000000000000e+03,8.080170119861923013e+02
3.422113886201432820e+02,9.500000000000000000e+02,-6.077886113798567749e+02
5.995818741720418075e+03,4.200000000000000000e+03,1.795818741720418075e+03
2.033466563554427466e+03,1.200000000000000000e+03,8.334665635544274664e+02
2.015300994026391436e+03,1.150000000000000000e+03,8.653009940263914359e+02
1.933968195759201762e+03,2.550000000000000000e+03,-6.160318042407982375e+02
6.331193675954337778e+03,5.750000000000000000e+03,5.811936759543377775e+02
1.393827647906705806e+03,1.150000000000000000e+03,2.438276479067058062e+02
1.364311389558432711e+04,4.600000000000000000e+03,9.043113895584327111e+03
2.032799258459066186e+04,1.599900000000000000e+04,4.328992584590661863e+03
3.352445679482480955e+03,3.200000000000000000e+03,1.524456794824809549e+02
1.393827941320934997e+03,8.000000000000000000e+02,5.938279413209349968e+02
1.499348594289956736e+03,1.200000000000000000e+03,2.993485942899567362e+02
1.393829313817763023e+03,1.450000000000000000e+03,-5.617068618223697740e+01
5.193248501320134892e+03,4.000000000000000000e+03,1.193248501320134892e+03
3.607017012409395647e+03,1.300000000000000000e+03,2.307017012409395647e+03
5.986758150704838044e+03,5.780000000000000000e+03,2.067581507048380445e+02
1.159700263728508071e+04,1.630000000000000000e+04,-4.702997362714919291e+03
1.500456811516724429e+03,2.100000000000000000e+03,-5.995431884832755713e+02
1.469331547245077672e+03,1.260000000000000000e+04,-1.113066845275492233e+04
1.033962678244716017e+03,1.400000000000000000e+03,-3.660373217552839833e+02
3.140722130053806268e+03,5.200000000000000000e+03,-2.059277869946193732e+03
2.555436734458110550e+03,2.200000000000000000e+03,3.554367344581105499e+02
1.153614358567302043e+04,9.400000000000000000e+03,2.136143585673020425e+03
2.447640414212548421e+03,1.450000000000000000e+03,9.976404142125484213e+02
1.343066576316195642e+04,1.990000000000000000e+04,-6.469334236838043580e+03
4.398593535103997965e+03,2.100000000000000000e+03,2.298593535103997965e+03
3.355654549795678122e+03,4.000000000000000000e+03,-6.443454502043218781e+02
3.140722295859558471e+03,3.999000000000000000e+03,-8.582777041404415286e+02
5.880466336766321547e+03,1.400000000000000000e+04,-8.119533663233678453e+03
2.051898215234942472e+04,3.350000000000000000e+04,-1.298101784765057528e+04
2.551731180916663106e+03,1.400000000000000000e+03,1.151731180916663106e+03
2.551876327925245732e+03,2.850000000000000000e+03,-2.981236720747542677e+02
8.316685864440174555e+03,1.100000000000000000e+04,-2.683314135559825445e+03
4.295098655102796329e+03,9.990000000000000000e+02,3.296098655102796329e+03
2.656672333119346149e+03,2.450000000000000000e+03,2.066723331193461490e+02
7.698791071868233303e+03,8.800000000000000000e+03,-1.101208928131766697e+03
4.765087146676293742e+03,3.500000000000000000e+03,1.265087146676293742e+03
8.197452269784467717e+03,1.140000000000000000e+04,-3.202547730215532283e+03
6.892851187034172654e+03,6.999000000000000000e+03,-1.061488129658273465e+02
5.353987152833931759e+03,4.500000000000000000e+03,8.539871528339317592e+02
4.293805134714226369e+03,2.999000000000000000e+03,1.294805134714226369e+03
4.800803163502328971e+03,4.300000000000000000e+03,5.008031635023289709e+02
1.091298252900336047e+04,9.350000000000000000e+03,1.562982529003360469e+03
3.680862783650208257e+03,3.900000000000000000e+03,-2.191372163497917427e+02
2.150474749378356591e+03,3.333000000000000000e+03,-1.182525250621643409e+03
1.541127094737446168e+04,1.299900000000000000e+04,2.412270947374461684e+03
3.173310171425971021e+03,2.200000000000000000e+03,9.733101714259710207e+02
4.119377692385661248e+03,1.750000000000000000e+03,2.369377692385661248e+03
1.393827639648943659e+03,1.490000000000000000e+03,-9.617236035105634073e+01
2.484829168718642904e+03,2.450000000000000000e+03,3.482916871864290442e+01
3.246925939126539015e+04,3.550000000000000000e+04,-3.030740608734609850e+03
7.205876071170608157e+03,7.100000000000000000e+03,1.058760711706081565e+02
1.446665921198693104e+04,1.499900000000000000e+04,-5.323407880130689591e+02
2.155198603439797353e+03,5.300000000000000000e+03,-3.144801396560202647e+03
4.539276582384174617e+03,3.200000000000000000e+03,1.339276582384174617e+03
1.393827638636152187e+03,5.490000000000000000e+03,-4.096172361363847813e+03
3.422166906712132572e+02,1.690000000000000000e+03,-1.347783309328786800e+03
3.422113845234416090e+02,9.000000000000000000e+02,-5.577886154765583342e+02
2.704287906857767666e+03,2.900000000000000000e+03,-1.957120931422323338e+02
7.188558377558305438e+03,8.650000000000000000e+03,-1.461441622441694562e+03
1.933968219104619266e+03,2.000000000000000000e+02,1.733968219104619266e+03
3.422166906712132572e+02,6.000000000000000000e+02,-2.577833093287867428e+02
2.679101271826234006e+04,3.100000000000000000e+04,-4.208987281737659941e+03
1.446502358079905753e+04,1.099000000000000000e+04,3.475023580799057527e+03
2.842742319350083562e+03,2.500000000000000000e+03,3.427423193500835623e+02
5.749956532448782127e+03,2.800000000000000000e+03,2.949956532448782127e+03
6.098446514995357575e+03,3.500000000000000000e+03,2.598446514995357575e+03
1.577103477155731525e+04,1.490000000000000000e+04,8.710347715573152527e+02
2.010645312722887411e+03,1.390000000000000000e+03,6.206453127228874109e+02
3.762154666841920061e+03,1.250000000000000000e+03,2.512154666841920061e+03
1.825719575336681373e+04,1.500000000000000000e+04,3.257195753366813733e+03
2.555400758843198219e+03,5.000000000000000000e+02,2.055400758843198219e+03
5.749953814537546350e+03,3.200000000000000000e+03,2.549953814537546350e+03
5.749953408353747363e+03,2.700000000000000000e+03,3.049953408353747363e+03
1.630215853591225823e+04,8.499000000000000000e+03,7.803158535912258230e+03
2.121672753730980730e+03,1.000000000000000000e+03,1.121672753730980730e+03
1.393827641978770998e+03,2.500000000000000000e+02,1.143827641978770998e+03
1.500260033848512194e+03,1.480000000000000000e+03,2.026003384851219380e+01
7.777995596582233702e+03,8.900000000000000000e+03,-1.122004403417766298e+03
2.551876006145544125e+03,9.000000000000000000e+02,1.651876006145544125e+03
8.308111769776352958e+03,9.699000000000000000e+03,-1.390888230223647042e+03
4.563120243239482079e+03,4.200000000000000000e+03,3.631202432394820789e+02
3.607017011986192301e+03,2.799000000000000000e+03,8.080170119861923013e+02
6.110998171636053485e+03,5.000000000000000000e+03,1.110998171636053485e+03
1.393828769075269520e+03,1.150000000000000000e+03,2.438287690752695198e+02
3.422113845601516573e+02,8.500000000000000000e+02,-5.077886154398483427e+02
2.089105860814946027e+03,8.000000000000000000e+02,1.289105860814946027e+03
1.393827638638231520e+03,7.990000000000000000e+02,5.948276386382315195e+02
1.393829839577392022e+03,1.900000000000000000e+03,-5.061701604226079780e+02
9.945391531456854864e+03,8.900000000000000000e+03,1.045391531456854864e+03
7.156167066093918038e+03,5.900000000000000000e+02,6.566167066093918038e+03
5.630830011002799438e+03,4.150000000000000000e+03,1.480830011002799438e+03
1.879986648547550794e+04,4.250000000000000000e+03,1.454986648547550794e+04
5.484195264415840938e+03,4.499000000000000000e+03,9.851952644158409385e+02
1.529565527708430864e+03,6.000000000000000000e+02,9.295655277084308636e+02
3.422113845234416090e+02,1.800000000000000000e+02,1.622113845234416090e+02
1.780868606521558831e+04,1.435000000000000000e+04,3.458686065215588314e+03
4.912994730401282141e+03,9.450000000000000000e+03,-4.537005269598717859e+03
3.140722114727220742e+03,2.999000000000000000e+03,1.417221147272207418e+02
2.015526828930930378e+03,1.950000000000000000e+03,6.552682893093037819e+01
7.042570082202324556e+03,3.800000000000000000e+03,3.242570082202324556e+03
1.933945341067204481e+03,2.000000000000000000e+03,-6.605465893279551892e+01
2.551876006145544125e+03,3.495000000000000000e+03,-9.431239938544558754e+02
1.446989631261650857e+03,1.400000000000000000e+03,4.698963126165085669e+01
1.579989516447390997e+04,1.560000000000000000e+04,1.998951644739099720e+02
4.293805819350952333e+03,4.350000000000000000e+03,-5.619418064904766652e+01
2.198442670956274378e+04,1.700000000000000000e+04,4.984426709562743781e+03
1.946173448521486353e+04,1.870000000000000000e+04,7.617344852148635255e+02
6.286700377630459116e+03,6.150000000000000000e+03,1.367003776304591156e+02
1.602280001813739727e+04,1.900000000000000000e+04,-2.977199981862602726e+03
2.067242397640365652e+03,1.899000000000000000e+03,1.682423976403656525e+02
2.089105860614499761e+03,3.500000000000000000e+02,1.739105860614499761e+03
3.422113845234416090e+02,2.000000000000000000e+02,1.422113845234416090e+02
2.468551314526993519e+04,2.445000000000000000e+04,2.355131452699351939e+02
6.540874961594587148e+03,1.125000000000000000e+04,-4.709125038405412852e+03
1.507126068134325214e+04,1.400000000000000000e+04,1.071260681343252145e+03
6.098494973382626995e+03,6.580000000000000000e+03,-4.815050266173730051e+02
1.506642327890789375e+03,2.500000000000000000e+03,-9.933576721092106254e+02
1.021332652672674703e+04,8.950000000000000000e+03,1.263326526726747034e+03
2.447640414212548421e+03,3.000000000000000000e+03,-5.523595857874515787e+02
1.490137795904187215e+03,1.599000000000000000e+03,-1.088622040958127855e+02
2.089105860614499761e+03,9.000000000000000000e+02,1.189105860614499761e+03
3.422113845234450764e+02,7.000000000000000000e+02,-3.577886154765549236e+02
6.875415322266029762e+03,6.500000000000000000e+03,3.754153222660297615e+02
3.422113845240585306e+02,6.000000000000000000e+02,-2.577886154759414694e+02
5.193248501320134892e+03,5.300000000000000000e+03,-1.067514986798651080e+02
4.581989811475713395e+03,6.300000000000000000e+03,-1.718010188524286605e+03
3.422113845234416090e+02,1.500000000000000000e+03,-1.157788615476558334e+03
9.281653213423634952e+03,1.000000000000000000e+04,-7.183467865763650479e+02
1.396734193662905227e+03,8.500000000000000000e+02,5.467341936629052270e+02
1.393992374367360981e+03,1.300000000000000000e+03,9.399237436736098061e+01
2.033628345454098508e+03,3.200000000000000000e+03,-1.166371654545901492e+03
8.253980416981252347e+03,1.049000000000000000e+04,-2.236019583018747653e+03
5.749953408353747363e+03,5.999000000000000000e+03,-2.490465916462526366e+02
1.393827730926938557e+03,3.100000000000000000e+03,-1.706172269073061443e+03
2.555416739652928300e+03,3.400000000000000000e+03,-8.445832603470717004e+02
2.555400758167837921e+03,7.000000000000000000e+02,1.855400758167837921e+03
1.000097516748924318e+04,1.289900000000000000e+04,-2.898024832510756823e+03
2.042347666895288785e+04,2.280000000000000000e+04,-2.376523331047112151e+03
2.551876092781340958e+03,1.800000000000000000e+03,7.518760927813409580e+02
3.422113845234416090e+02,1.900000000000000000e+02,1.522113845234416090e+02
1.463643377936715115e+04,1.599000000000000000e+04,-1.353566220632848854e+03
3.140722218444780083e+03,1.950000000000000000e+03,1.190722218444780083e+03
3.750494993061544733e+02,1.500000000000000000e+02,2.250494993061544733e+02
2.121692298331408892e+03,1.250000000000000000e+03,8.716922983314088924e+02
6.098363613368819642e+03,7.200000000000000000e+03,-1.101636386631180358e+03
4.792012250381066224e+03,4.400000000000000000e+03,3.920122503810662238e+02
3.456429916044833703e+02,6.000000000000000000e+02,-2.543570083955166297e+02
3.681013823312644490e+03,3.490000000000000000e+03,1.910138233126444902e+02
3.607017011986192301e+03,2.599000000000000000e+03,1.008017011986192301e+03
4.351558450339224692e+03,5.500000000000000000e+03,-1.148441549660775308e+03
3.422113845234416090e+02,1.200000000000000000e+03,-8.577886154765583342e+02
7.206500990889840978e+03,7.299000000000000000e+03,-9.249900911015902238e+01
1.189254553532525824e+04,1.100000000000000000e+04,8.925455353252582427e+02
4.732485743584966258e+03,4.499000000000000000e+03,2.334857435849662579e+02
5.795721901726388751e+03,4.200000000000000000e+03,1.595721901726388751e+03
8.280655625775001681e+03,8.900000000000000000e+03,-6.193443742249983188e+02
7.630363989710165697e+03,9.200000000000000000e+03,-1.569636010289834303e+03
1.370170739243562639e+04,1.777700000000000000e+04,-4.075292607564373611e+03
1.306606836589462728e+04,1.390000000000000000e+04,-8.339316341053727228e+02
6.470125359641440809e+03,9.000000000000000000e+03,-2.529874640358559191e+03
8.342989294134080410e+03,7.399000000000000000e+03,9.439892941340804100e+02
1.041361649154585029e+04,1.050000000000000000e+04,-8.638350845414970536e+01
6.875416359099448528e+03,7.100000000000000000e+03,-2.245836409005514724e+02
3.422113858586974970e+02,6.100000000000000000e+02,-2.677886141413025030e+02
9.035520919559035974e+03,4.450000000000000000e+03,4.585520919559035974e+03
8.308103613814135315e+03,8.900000000000000000e+03,-5.918963861858646851e+02
4.351552038784066099e+03,3.950000000000000000e+03,4.015520387840660987e+02
4.393271668836489880e+03,6.300000000000000000e+03,-1.906728331163510120e+03
3.140722179521047565e+03,1.550000000000000000e+03,1.590722179521047565e+03
2.428146335781617381e+03,2.400000000000000000e+03,2.814633578161738114e+01
3.422113845234450764e+02,5.500000000000000000e+02,-2.077886154765549236e+02
9.281652585327450652e+03,3.999000000000000000e+03,5.282652585327450652e+03
1.541127094737446168e+04,1.139900000000000000e+04,4.012270947374461684e+03
1.933968195694710403e+03,3.990000000000000000e+02,1.534968195694710403e+03
7.345867094844762505e+03,8.500000000000000000e+03,-1.154132905155237495e+03
1.393827638639166935e+03,1.990000000000000000e+03,-5.961723613608330652e+02
2.254823623554131336e+04,2.800000000000000000e+04,-5.451763764458686637e+03
1.574290572226444419e+04,2.050000000000000000e+04,-4.757094277735555806e+03
4.800803163502328971e+03,4.850000000000000000e+03,-4.919683649767102906e+01
1.086130282173309388e+04,7.900000000000000000e+03,2.961302821733093879e+03
1.155933738325462218e+04,1.025000000000000000e+04,1.309337383254622182e+03
1.364311389558432711e+04,1.950000000000000000e+04,-5.856886104415672889e+03
1.393828769075269520e+03,1.349000000000000000e+03,4.482876907526951982e+01
2.146668890774533338e+03,2.000000000000000000e+03,1.466688907745333381e+02
1.393827638638798589e+03,2.500000000000000000e+02,1.143827638638798589e+03
2.273114976415956335e+04,1.880000000000000000e+04,3.931149764159563347e+03
4.074716864396169967e+03,5.500000000000000000e+03,-1.425283135603830033e+03
6.247845959632294580e+03,7.990000000000000000e+03,-1.742154040367705420e+03
1.853820722533627850e+04,1.900000000000000000e+04,-4.617927746637215023e+02
4.327556117648518921e+03,3.590000000000000000e+03,7.375561176485189208e+02
2.552278017198205362e+03,3.590000000000000000e+03,-1.037721982801794638e+03
1.934074818592965812e+03,1.299000000000000000e+03,6.350748185929658121e+02
1.393827645144167036e+03,4.490000000000000000e+02,9.448276451441670361e+02
2.551876006145544125e+03,2.600000000000000000e+03,-4.812399385445587541e+01
4.800803163502328971e+03,4.750000000000000000e+03,5.080316350232897094e+01
1.009025468634894423e+04,8.490000000000000000e+03,1.600254686348944233e+03
2.551537723213569734e+03,2.150000000000000000e+03,4.015377232135697341e+02
3.607017011986723446e+03,1.300000000000000000e+03,2.307017011986723446e+03
3.422455921860575359e+02,6.990000000000000000e+02,-3.567544078139424641e+02
2.023768897395046224e+03,1.950000000000000000e+03,7.376889739504622412e+01
8.287896563441994658e+03,7.399000000000000000e+03,8.888965634419946582e+02
2.880370205601161433e+04,2.350000000000000000e+04,5.303702056011614332e+03
4.800803163502328971e+03,4.900000000000000000e+03,-9.919683649767102906e+01
8.901573314892091730e+03,8.500000000000000000e+03,4.015733148920917301e+02
1.297423740734305829e+04,2.280000000000000000e+04,-9.825762592656941706e+03
9.423913376065640477e+03,7.800000000000000000e+03,1.623913376065640477e+03
9.158176100854430842e+03,7.850000000000000000e+03,1.308176100854430842e+03
1.393827638636152187e+03,4.000000000000000000e+02,9.938276386361521872e+02
1.933968195759201762e+03,1.500000000000000000e+03,4.339681957592017625e+02
3.225936472604176288e+03,4.300000000000000000e+03,-1.074063527395823712e+03
1.500250000292253617e+03,1.400000000000000000e+03,1.002500002922536169e+02
1.393827638646036121e+03,1.850000000000000000e+03,-4.561723613539638791e+02
1.393827642679586233e+03,6.000000000000000000e+02,7.938276426795862335e+02
7.902679638516437990e+03,8.900000000000000000e+03,-9.973203614835620101e+02
6.541140871651563430e+03,7.799000000000000000e+03,-1.257859128348436570e+03
1.107083029531246393e+04,1.250000000000000000e+04,-1.429169704687536068e+03
2.428146335781617381e+03,1.999000000000000000e+03,4.291463357816173811e+02
5.749953415220076749e+03,1.800000000000000000e+03,3.949953415220076749e+03
1.393827733631134379e+03,5.500000000000000000e+02,8.438277336311343788e+02
6.097978533778208657e+03,3.849000000000000000e+03,2.248978533778208657e+03
9.306894149107007252e+03,5.200000000000000000e+03,4.106894149107007252e+03
1.570010754302069472e+04,1.270000000000000000e+04,3.000107543020694720e+03
3.422113845240554610e+02,1.050000000000000000e+03,-7.077886154759445390e+02
1.922389541046298291e+03,1.250000000000000000e+03,6.723895410462982909e+02
8.597901690570572555e+02,6.000000000000000000e+02,2.597901690570572555e+02
1.427441592640768704e+03,1.899000000000000000e+03,-4.715584073592312961e+02
1.687247000417458548e+04,1.495000000000000000e+04,1.922470004174585483e+03
1.154065938964425413e+03,1.300000000000000000e+03,-1.459340610355745866e+02
1.509133156869123013e+04,1.500000000000000000e+04,9.133156869123013166e+01
2.140112866163454783e+03,1.500000000000000000e+03,6.401128661634547825e+02
2.472085435624068487e+04,2.560000000000000000e+04,-8.791456437593151350e+02
1.500255756184950087e+03,2.700000000000000000e+02,1.230255756184950087e+03
5.880466336766321547e+03,2.600000000000000000e+03,3.280466336766321547e+03
2.117961818657326603e+03,8.500000000000000000e+02,1.267961818657326603e+03
1.933968277968310986e+03,2.400000000000000000e+03,-4.660317220316890143e+02
5.975723837147963422e+03,8.300000000000000000e+03,-2.324276162852036578e+03
1.009670283030296559e+04,6.950000000000000000e+03,3.146702830302965594e+03
6.618050740305895488e+03,6.000000000000000000e+03,6.180507403058954878e+02
4.793799436257460002e+03,6.500000000000000000e+03,-1.706200563742539998e+03
