2.002326728624553425e+03,1.750000000000000000e+03,2.523267286245534251e+02
1.892026353099072003e+04,2.049900000000000000e+04,-1.578736469009279972e+03
4.741456103201235237e+03,3.999000000000000000e+03,7.424561032012352371e+02
2.002369528691400546e+03,2.499000000000000000e+03,-4.966304713085994536e+02
1.142087466605706686e+04,8.250000000000000000e+03,3.170874666057066861e+03
2.002326723725827151e+03,4.330000000000000000e+02,1.569326723725827151e+03
2.511026072272994952e+03,1.500000000000000000e+03,1.011026072272994952e+03
2.541590601638631142e+03,1.390000000000000000e+03,1.151590601638631142e+03
1.001653431013270892e+04,9.800000000000000000e+03,2.165343101327089244e+02
4.956066644465831814e+03,1.199900000000000000e+04,-7.042933355534168186e+03
8.137495776286871205e+02,5.000000000000000000e+02,3.137495776286871205e+02
3.095910608099235105e+03,3.000000000000000000e+03,9.591060809923510533e+01
4.922194487230512095e+03,3.500000000000000000e+03,1.422194487230512095e+03
8.137496413583940011e+02,1.100000000000000000e+03,-2.862503586416059989e+02
2.746560113495848782e+03,3.500000000000000000e+03,-7.534398865041512181e+02
5.499282276385249133e+03,8.400000000000000000e+03,-2.900717723614750867e+03
1.557984294060848924e+03,2.700000000000000000e+03,-1.142015705939151076e+03
1.892950679169454816e+04,1.650000000000000000e+04,2.429506791694548156e+03
8.924405157803803377e+03,9.950000000000000000e+03,-1.025594842196196623e+03
4.956066644465831814e+03,2.800000000000000000e+03,2.156066644465831814e+03
3.987325206671590422e+03,2.999000000000000000e+03,9.883252066715904220e+02
1.271831520308999643e+04,8.890000000000000000e+03,3.828315203089996430e+03
2.002313920739449486e+03,2.200000000000000000e+03,-1.976860792605505139e+02
4.347170944457087899e+03,1.000000000000000000e+03,3.347170944457087899e+03
8.137495776286871205e+02,4.490000000000000000e+02,3.647495776286871205e+02
7.522623307858224507e+03,5.490000000000000000e+03,2.032623307858224507e+03
8.137495776286871205e+02,5.000000000000000000e+02,3.137495776286871205e+02
1.089540877021065899e+04,1.440000000000000000e+04,-3.504591229789341014e+03
2.002299498779135092e+03,2.100000000000000000e+03,-9.770050122086490774e+01
8.139649781795226318e+02,2.000000000000000000e+02,6.139649781795226318e+02
8.139096605486308817e+02,1.200000000000000000e+03,-3.860903394513691183e+02
6.778217481276375111e+03,3.333000000000000000e+03,3.445217481276375111e+03
3.838471604175264474e+03,2.900000000000000000e+03,9.384716041752644742e+02
8.137495776286859837e+02,7.990000000000000000e+02,1.474957762868598365e+01
2.796100387715361285e+04,3.850000000000000000e+04,-1.053899612284638715e+04
2.002326723725827151e+03,6.500000000000000000e+02,1.352326723725827151e+03
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
7.733522719818800397e+03,3.999000000000000000e+03,3.734522719818800397e+03
3.095957354509678680e+03,4.850000000000000000e+03,-1.754042645490321320e+03
8.338849953006047144e+02,7.000000000000000000e+02,1.338849953006047144e+02
8.614362361659037560e+03,8.799000000000000000e+03,-1.846376383409624395e+02
1.171547063995686040e+04,6.999000000000000000e+03,4.716470639956860396e+03
1.975492145756216587e+03,1.450000000000000000e+03,5.254921457562165870e+02
2.002375184705712400e+03,3.500000000000000000e+03,-1.497624815294287600e+03
4.942459217836393691e+03,5.500000000000000000e+03,-5.575407821636063090e+02
7.522630094098099107e+03,7.750000000000000000e+03,-2.273699059019008928e+02
7.910977029335797852e+03,1.300000000000000000e+04,-5.089022970664202148e+03
9.739060780392766901e+03,9.800000000000000000e+03,-6.093921960723309894e+01
2.002326167224241772e+03,2.250000000000000000e+03,-2.476738327757582283e+02
1.001772285550510787e+04,1.200000000000000000e+04,-1.982277144494892127e+03
2.002326310160205367e+03,2.299000000000000000e+03,-2.966736898397946334e+02
8.137495776286621094e+02,8.900000000000000000e+02,-7.625042237133789058e+01
8.137495776286871205e+02,1.900000000000000000e+03,-1.086250422371312879e+03
6.523054041791303462e+03,6.200000000000000000e+03,3.230540417913034617e+02
6.631243522674436463e+03,6.298000000000000000e+03,3.332435226744364627e+02
1.183981415304249094e+04,1.499000000000000000e+04,-3.150185846957509057e+03
1.227246089615138317e+03,2.300000000000000000e+03,-1.072753910384861683e+03
2.006201144931866338e+03,2.600000000000000000e+03,-5.937988550681336619e+02
2.002326723725827151e+03,8.500000000000000000e+02,1.152326723725827151e+03
3.604641852233472491e+03,2.900000000000000000e+03,7.046418522334724912e+02
4.931643088435194841e+03,4.750000000000000000e+03,1.816430884351948407e+02
2.649894543866430922e+03,4.500000000000000000e+03,-1.850105456133569078e+03
5.499282276385249133e+03,3.850000000000000000e+03,1.649282276385249133e+03
4.770242366797270734e+03,3.350000000000000000e+03,1.420242366797270734e+03
2.002327184958201542e+03,5.900000000000000000e+02,1.412327184958201542e+03
8.137626886486550575e+02,1.000000000000000000e+03,-1.862373113513449425e+02
3.838116648988967881e+03,2.000000000000000000e+03,1.838116648988967881e+03
7.238259570523449838e+03,7.500000000000000000e+02,6.488259570523449838e+03
7.237999985973098774e+03,1.320000000000000000e+04,-5.962000014026901226e+03
3.838472402291988146e+03,4.590000000000000000e+03,-7.515275977080118537e+02
2.863889340534051735e+04,2.885000000000000000e+04,-2.111065946594826528e+02
2.002326310160205367e+03,1.000000000000000000e+03,1.002326310160205367e+03
2.649894458011349343e+03,2.790000000000000000e+03,-1.401055419886506570e+02
4.358805801411174798e+03,1.190000000000000000e+04,-7.541194198588825202e+03
1.132296625453927300e+04,1.290000000000000000e+04,-1.577033745460727005e+03
4.407672126714820479e+03,5.900000000000000000e+03,-1.492327873285179521e+03
2.002326310160205367e+03,2.999000000000000000e+03,-9.966736898397946334e+02
5.442578510722290957e+03,5.200000000000000000e+03,2.425785107222909573e+02
9.359176208630904057e+02,3.000000000000000000e+03,-2.064082379136909367e+03
8.138627287794640779e+02,5.500000000000000000e+02,2.638627287794640779e+02
5.684601701192720611e+03,1.200000000000000000e+03,4.484601701192720611e+03
5.823251232035762769e+03,3.490000000000000000e+03,2.333251232035762769e+03
4.942459217836393691e+03,4.900000000000000000e+03,4.245921783639369096e+01
8.137495776286871205e+02,9.900000000000000000e+02,-1.762504223713128795e+02
1.001653941295726509e+04,1.020000000000000000e+04,-1.834605870427349146e+02
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
8.137565367049971883e+02,2.000000000000000000e+02,6.137565367049971883e+02
3.095989156644367085e+03,3.300000000000000000e+03,-2.040108433556329146e+02
6.631196410552983252e+03,5.500000000000000000e+03,1.131196410552983252e+03
8.966100637201621794e+03,1.250000000000000000e+04,-3.533899362798378206e+03
1.043166587917332208e+03,2.200000000000000000e+03,-1.156833412082667792e+03
7.279020769329009454e+03,5.900000000000000000e+03,1.379020769329009454e+03
1.827886955766657593e+03,1.500000000000000000e+03,3.278869557666575929e+02
2.002078632706615963e+03,1.600000000000000000e+03,4.020786327066159629e+02
6.049682424426308899e+03,1.799000000000000000e+03,4.250682424426308899e+03
3.635206381599108681e+03,1.999000000000000000e+03,1.636206381599108681e+03
2.002336940391827284e+03,2.200000000000000000e+03,-1.976630596081727163e+02
1.111015528203569920e+04,1.250000000000000000e+04,-1.389844717964300798e+03
2.002448860095156988e+03,2.300000000000000000e+03,-2.975511399048430121e+02
3.604641852233472491e+03,7.000000000000000000e+02,2.904641852233472491e+03
2.402894844631633896e+04,2.470000000000000000e+04,-6.710515536836610408e+02
8.137495776286873479e+02,1.499000000000000000e+03,-6.852504223713126521e+02
2.008839195435258443e+04,2.150000000000000000e+04,-1.411608045647415565e+03
2.002326722044249891e+03,1.000000000000000000e+03,1.002326722044249891e+03
2.002326723725827151e+03,7.000000000000000000e+02,1.302326723725827151e+03
8.137495776286871205e+02,9.990000000000000000e+02,-1.852504223713128795e+02
1.043166587917332208e+03,7.500000000000000000e+02,2.931665879173322082e+02
1.368600895917582420e+04,1.059000000000000000e+04,3.096008959175824202e+03
2.649894458011349343e+03,2.350000000000000000e+03,2.998944580113493430e+02
9.981492776948369283e+03,1.310000000000000000e+04,-3.118507223051630717e+03
8.031540930011502496e+03,6.999000000000000000e+03,1.032540930011502496e+03
3.095942479514679690e+03,2.200000000000000000e+03,8.959424795146796896e+02
8.137495776286871205e+02,1.200000000000000000e+03,-3.862504223713128795e+02
8.299514435231651532e+02,1.650000000000000000e+03,-8.200485564768348468e+02
2.511026072272994952e+03,5.999000000000000000e+03,-3.487973927727005048e+03
8.137495776286871205e+02,9.990000000000000000e+02,-1.852504223713128795e+02
2.006201144931866338e+03,1.300000000000000000e+03,7.062011449318663381e+02
8.137496413583940011e+02,9.990000000000000000e+02,-1.852503586416059989e+02
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
9.125156593938092556e+03,6.500000000000000000e+03,2.625156593938092556e+03
3.096274836008682541e+03,2.850000000000000000e+03,2.462748360086825414e+02
4.771404058746152259e+03,4.950000000000000000e+03,-1.785959412538477409e+02
2.451439835005733767e+04,1.890000000000000000e+04,5.614398350057337666e+03
5.832620745072865247e+03,7.500000000000000000e+03,-1.667379254927134753e+03
2.900682085594742239e+04,3.215000000000000000e+04,-3.143179144052577612e+03
8.137541718430006767e+02,9.500000000000000000e+02,-1.362458281569993233e+02
3.095942503684585972e+03,3.800000000000000000e+03,-7.040574963154140278e+02
1.271932697412266862e+04,1.169000000000000000e+04,1.029326974122668616e+03
2.002314087627344861e+03,1.790000000000000000e+03,2.123140876273448612e+02
8.505012933060745127e+03,8.000000000000000000e+03,5.050129330607451266e+02
1.722513734625880898e+04,2.150000000000000000e+04,-4.274862653741191025e+03
1.879348907833126304e+03,3.500000000000000000e+03,-1.620651092166873696e+03
5.913748035666401847e+03,4.490000000000000000e+03,1.423748035666401847e+03
2.086995868123661057e+04,1.290000000000000000e+04,7.969958681236610573e+03
8.137505121516048803e+02,9.500000000000000000e+02,-1.362494878483951197e+02
6.144640424120220814e+03,4.800000000000000000e+03,1.344640424120220814e+03
1.308099313044606788e+04,1.330000000000000000e+04,-2.190068695539321197e+02
8.186854916297772888e+02,6.500000000000000000e+02,1.686854916297772888e+02
8.139096605486308817e+02,4.000000000000000000e+02,4.139096605486308817e+02
8.137770581020747613e+02,2.799000000000000000e+03,-1.985222941897925239e+03
3.020872014445724744e+03,3.500000000000000000e+03,-4.791279855542752557e+02
3.716744226186569904e+03,2.000000000000000000e+03,1.716744226186569904e+03
8.137495776286871205e+02,1.100000000000000000e+02,7.037495776286871205e+02
8.338849953006047144e+02,1.850000000000000000e+03,-1.016115004699395286e+03
2.663797735155837927e+03,4.700000000000000000e+03,-2.036202264844162073e+03
3.987325206671908290e+03,4.555000000000000000e+03,-5.676747933280917096e+02
1.557984294060848924e+03,1.650000000000000000e+03,-9.201570593915107565e+01
5.537504952562128892e+03,4.200000000000000000e+03,1.337504952562128892e+03
3.604641852233472491e+03,2.999000000000000000e+03,6.056418522334724912e+02
2.002326723471242303e+03,2.600000000000000000e+03,-5.976732765287576967e+02
6.631240604872939002e+03,5.899000000000000000e+03,7.322406048729390022e+02
2.000930298716193420e+03,1.000000000000000000e+03,1.000930298716193420e+03
1.706581706935697730e+04,1.499000000000000000e+04,2.075817069356977299e+03
1.001653925281155716e+04,6.450000000000000000e+03,3.566539252811557162e+03
2.006201144931866338e+03,2.200000000000000000e+03,-1.937988550681336619e+02
2.002326723725852617e+03,4.990000000000000000e+03,-2.987673276274147611e+03
4.771594680249331759e+03,3.970000000000000000e+03,8.015946802493317591e+02
3.987325206636345229e+03,2.500000000000000000e+03,1.487325206636345229e+03
8.137495776286871205e+02,4.250000000000000000e+03,-3.436250422371313107e+03
2.002326723727170474e+03,2.299000000000000000e+03,-2.966732762728295256e+02
6.631240780958051801e+03,7.200000000000000000e+03,-5.687592190419481994e+02
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
3.987325206671776414e+03,4.950000000000000000e+03,-9.626747933282235863e+02
1.165198638554090576e+04,1.170000000000000000e+04,-4.801361445909424219e+01
1.955523945174032406e+03,2.999000000000000000e+03,-1.043476054825967594e+03
6.048207607014483074e+03,4.500000000000000000e+04,-3.895179239298551693e+04
2.649893329335473481e+03,9.500000000000000000e+02,1.699893329335473481e+03
3.743510239321204608e+03,3.950000000000000000e+03,-2.064897606787953919e+02
4.954420676336722863e+03,7.400000000000000000e+03,-2.445579323663277137e+03
8.031540930011502496e+03,1.560000000000000000e+04,-7.568459069988497504e+03
1.805995735662531615e+03,8.500000000000000000e+02,9.559957356625316152e+02
8.137520096658145121e+02,1.700000000000000000e+03,-8.862479903341854879e+02
8.357823255964975033e+03,9.500000000000000000e+03,-1.142176744035024967e+03
1.516289272890367829e+04,1.395000000000000000e+04,1.212892728903678289e+03
2.002326723725827151e+03,9.500000000000000000e+02,1.052326723725827151e+03
8.137495776286871205e+02,7.500000000000000000e+02,6.374957762868712052e+01
1.001653941295726509e+04,1.125000000000000000e+04,-1.233460587042734915e+03
2.002326718647763983e+03,1.650000000000000000e+03,3.523267186477639825e+02
6.778217481490852151e+03,7.350000000000000000e+03,-5.717825185091478488e+02
3.743548596339639516e+03,4.700000000000000000e+03,-9.564514036603604836e+02
8.137496522919880135e+02,3.000000000000000000e+02,5.137496522919880135e+02
1.156871390245048860e+04,9.600000000000000000e+03,1.968713902450488604e+03
3.604641852233472491e+03,4.100000000000000000e+03,-4.953581477665275088e+02
4.407672126714820479e+03,3.390000000000000000e+03,1.017672126714820479e+03
6.631116780227864183e+03,3.500000000000000000e+03,3.131116780227864183e+03
4.361748958639399461e+03,9.990000000000000000e+02,3.362748958639399461e+03
3.987325206671590422e+03,9.500000000000000000e+03,-5.512674793328409578e+03
1.907365447820302506e+03,2.800000000000000000e+03,-8.926345521796974936e+02
3.604641852233472491e+03,1.190000000000000000e+04,-8.295358147766528418e+03
4.931643088435194841e+03,5.400000000000000000e+03,-4.683569115648051593e+02
8.137495776286871205e+02,3.000000000000000000e+02,5.137495776286871205e+02
2.960740067736338460e+03,1.777000000000000000e+03,1.183740067736338460e+03
2.402894844631633896e+04,2.199900000000000000e+04,2.029948446316338959e+03
8.031540930011502496e+03,7.000000000000000000e+03,1.031540930011502496e+03
8.137496633845737506e+02,5.000000000000000000e+02,3.137496633845737506e+02
6.776550182928798677e+03,4.900000000000000000e+03,1.876550182928798677e+03
8.137495776286871205e+02,1.000000000000000000e+03,-1.862504223713128795e+02
1.907365447820302506e+03,1.550000000000000000e+03,3.573654478203025064e+02
9.739060780392766901e+03,1.065000000000000000e+04,-9.109392196072330989e+02
5.234484922155064851e+03,6.380000000000000000e+03,-1.145515077844935149e+03
1.001653941295726509e+04,7.850000000000000000e+03,2.166539412957265085e+03
8.012660547363987462e+03,7.000000000000000000e+03,1.012660547363987462e+03
3.604641852233472491e+03,1.750000000000000000e+03,1.854641852233472491e+03
5.537624824912461008e+03,6.299000000000000000e+03,-7.613751750875389916e+02
1.911040036741497943e+03,1.599000000000000000e+03,3.120400367414979428e+02
1.111015089800741407e+04,8.200000000000000000e+03,2.910150898007414071e+03
2.578500685945774603e+04,2.750000000000000000e+04,-1.714993140542253968e+03
1.001653941295726690e+04,1.100000000000000000e+04,-9.834605870427330956e+02
1.971009654911440293e+03,9.990000000000000000e+02,9.720096549114402933e+02
8.153344164405727952e+02,1.450000000000000000e+03,-6.346655835594272048e+02
6.631999440039785441e+03,6.490000000000000000e+03,1.419994400397854406e+02
2.000930298716193420e+03,2.150000000000000000e+03,-1.490697012838065802e+02
1.104484227710061168e+04,9.900000000000000000e+03,1.144842277100611682e+03
8.137495776286871205e+02,4.000000000000000000e+02,4.137495776286871205e+02
1.975492145756216587e+03,1.500000000000000000e+03,4.754921457562165870e+02
8.031540930011502496e+03,1.050000000000000000e+04,-2.468459069988497504e+03
7.818557482089287078e+03,3.000000000000000000e+03,4.818557482089287078e+03
8.137505121516048803e+02,6.000000000000000000e+02,2.137505121516048803e+02
2.002326723969217937e+03,2.400000000000000000e+03,-3.976732760307820627e+02
8.137495778848885948e+02,9.000000000000000000e+02,-8.625042211511140522e+01
5.537624599751568894e+03,4.500000000000000000e+03,1.037624599751568894e+03
8.137495776286871205e+02,2.000000000000000000e+02,6.137495776286871205e+02
6.048203065860756396e+03,8.300000000000000000e+03,-2.251796934139243604e+03
6.631999440039785441e+03,7.850000000000000000e+03,-1.218000559960214559e+03
2.361786754906456281e+03,2.200000000000000000e+03,1.617867549064562809e+02
1.907663020206605097e+03,2.300000000000000000e+03,-3.923369797933949030e+02
2.796182234249663452e+04,3.190000000000000000e+04,-3.938177657503365481e+03
2.511026072272994952e+03,4.000000000000000000e+02,2.111026072272994952e+03
8.137495776286871205e+02,6.900000000000000000e+02,1.237495776286871205e+02
8.139096605486308817e+02,1.600000000000000000e+03,-7.860903394513691183e+02
8.137495776286871205e+02,9.500000000000000000e+02,-1.362504223713128795e+02
8.137495776286871205e+02,2.700000000000000000e+02,5.437495776286871205e+02
6.049682424426308899e+03,4.700000000000000000e+03,1.349682424426308899e+03
8.617782779446359200e+03,8.250000000000000000e+03,3.677827794463591999e+02
8.137495776286871205e+02,1.350000000000000000e+03,-5.362504223713128795e+02
8.137496413583940011e+02,5.750000000000000000e+02,2.387496413583940011e+02
4.931022116943817309e+03,5.000000000000000000e+03,-6.897788305618269078e+01
1.227246089615138317e+03,1.300000000000000000e+03,-7.275391038486168327e+01
2.002326723969217937e+03,2.350000000000000000e+03,-3.476732760307820627e+02
1.185640116323742404e+03,1.499000000000000000e+03,-3.133598836762575957e+02
8.137495776286871205e+02,5.500000000000000000e+02,2.637495776286871205e+02
3.838455742942953293e+03,3.799000000000000000e+03,3.945574294295329310e+01
2.694958286333070646e+03,3.400000000000000000e+03,-7.050417136669293541e+02
3.743548596339639516e+03,4.500000000000000000e+03,-7.564514036603604836e+02
5.537624824932137926e+03,5.300000000000000000e+03,2.376248249321379262e+02
1.907375340641768162e+03,1.999000000000000000e+03,-9.162465935823183827e+01
2.511026072272994952e+03,1.190000000000000000e+03,1.321026072272994952e+03
8.137495776286871205e+02,6.500000000000000000e+03,-5.686250422371313107e+03
8.160926993396135458e+02,1.150000000000000000e+03,-3.339073006603864542e+02
1.819627924372298003e+04,1.990000000000000000e+04,-1.703720756277019973e+03
3.841069196761678995e+03,2.700000000000000000e+03,1.141069196761678995e+03
1.954727104612295807e+04,1.699000000000000000e+04,2.557271046122958069e+03
3.604641852233472491e+03,1.650000000000000000e+03,1.954641852233472491e+03
3.715493788215788300e+03,3.980000000000000000e+03,-2.645062117842117004e+02
1.001655989069628049e+04,1.560000000000000000e+04,-5.583440109303719510e+03
8.137495776286871205e+02,2.190000000000000000e+02,5.947495776286871205e+02
1.271972282667647596e+04,1.375000000000000000e+04,-1.030277173323524039e+03
1.685362387136691177e+04,1.699900000000000000e+04,-1.453761286330882285e+02
9.125156709971979581e+03,1.090000000000000000e+04,-1.774843290028020419e+03
3.838471596709250662e+03,4.190000000000000000e+03,-3.515284032907493383e+02
1.907365357589164432e+03,2.999000000000000000e+03,-1.091634642410835568e+03
7.522623307858224507e+03,6.999000000000000000e+03,5.236233078582245071e+02
1.907365357589164205e+03,7.990000000000000000e+02,1.108365357589164205e+03
8.138627287794640779e+02,1.250000000000000000e+03,-4.361372712205359221e+02
6.233196169715891301e+03,5.900000000000000000e+03,3.331961697158913012e+02
8.137495776286871205e+02,1.000000000000000000e+02,7.137495776286871205e+02
5.684601701315898026e+03,1.480000000000000000e+04,-9.115398298684101974e+03
1.641944109738224506e+04,5.500000000000000000e+03,1.091944109738224506e+04
7.841920267523437360e+03,4.900000000000000000e+03,2.941920267523437360e+03
1.722114365971382358e+04,1.750000000000000000e+04,-2.788563402861764189e+02
2.002340654856662695e+03,3.850000000000000000e+03,-1.847659345143337305e+03
2.002328679097769282e+03,2.000000000000000000e+03,2.328679097769281725e+00
8.139649781795226318e+02,1.190000000000000000e+03,-3.760350218204773682e+02
8.137496413583940011e+02,1.350000000000000000e+03,-5.362503586416059989e+02
9.730471407604389242e+03,5.850000000000000000e+03,3.880471407604389242e+03
8.137495776286871205e+02,1.050000000000000000e+03,-2.362504223713128795e+02
4.942459217836393691e+03,4.500000000000000000e+03,4.424592178363936910e+02
1.561359810977691950e+03,2.499000000000000000e+03,-9.376401890223080500e+02
8.137495776286871205e+02,1.350000000000000000e+03,-5.362504223713128795e+02
5.537624824912461008e+03,9.000000000000000000e+03,-3.462375175087538992e+03
1.185640116323742404e+03,1.299000000000000000e+03,-1.133598836762575957e+02
2.002326310160205367e+03,2.500000000000000000e+03,-4.976736898397946334e+02
2.002326723725827151e+03,1.200000000000000000e+03,8.023267237258271507e+02
8.137505585271740074e+02,2.800000000000000000e+03,-1.986249441472825993e+03
2.002326310160205367e+03,2.249000000000000000e+03,-2.466736898397946334e+02
1.082408622049813494e+04,1.130000000000000000e+04,-4.759137795018650650e+02
5.670471375842994348e+03,3.350000000000000000e+03,2.320471375842994348e+03
2.002326723725827151e+03,1.699000000000000000e+03,3.033267237258271507e+02
4.956093127740772616e+03,3.300000000000000000e+03,1.656093127740772616e+03
2.002326167224241772e+03,2.500000000000000000e+03,-4.976738327757582283e+02
8.137495776286871205e+02,3.900000000000000000e+03,-3.086250422371313107e+03
5.338979449510224185e+03,8.000000000000000000e+03,-2.661020550489775815e+03
8.137495776286871205e+02,2.000000000000000000e+02,6.137495776286871205e+02
1.705223749131211662e+04,8.000000000000000000e+03,9.052237491312116617e+03
4.445707189493041369e+03,4.100000000000000000e+03,3.457071894930413691e+02
1.423234474023714029e+04,6.450000000000000000e+03,7.782344740237140286e+03
3.095942479514679690e+03,2.550000000000000000e+03,5.459424795146796896e+02
2.020136754992086935e+04,1.890000000000000000e+04,1.301367549920869351e+03
2.002326248717506360e+03,3.000000000000000000e+03,-9.976737512824936402e+02
8.137495776265930090e+02,1.999000000000000000e+03,-1.185250422373406991e+03
2.002326723725837155e+03,1.950000000000000000e+03,5.232672372583715514e+01
8.137495776286871205e+02,6.500000000000000000e+02,1.637495776286871205e+02
8.137495776286871205e+02,1.500000000000000000e+03,-6.862504223713128795e+02
6.631240604872939002e+03,5.900000000000000000e+03,7.312406048729390022e+02
6.598192564470457000e+03,5.000000000000000000e+03,1.598192564470457000e+03
2.006201144931866338e+03,1.450000000000000000e+03,5.562011449318663381e+02
4.350935765629424168e+03,4.299000000000000000e+03,5.193576562942416786e+01
2.511026072272994952e+03,2.650000000000000000e+03,-1.389739277270050479e+02
1.928293717606175778e+04,1.350000000000000000e+04,5.782937176061757782e+03
1.252136368220917393e+04,1.190000000000000000e+04,6.213636822091739305e+02
1.514058740920439777e+04,2.165000000000000000e+04,-6.509412590795602227e+03
4.407672126714820479e+03,6.500000000000000000e+03,-2.092327873285179521e+03
1.377446594526992521e+04,1.599000000000000000e+04,-2.215534054730074786e+03
1.165198638554090576e+04,1.555500000000000000e+04,-3.903013614459094242e+03
2.000930298716193420e+03,1.250000000000000000e+03,7.509302987161934198e+02
1.649900373536274856e+04,1.945000000000000000e+04,-2.950996264637251443e+03
2.002326723725827151e+03,7.500000000000000000e+02,1.252326723725827151e+03
8.137495776286871205e+02,5.000000000000000000e+02,3.137495776286871205e+02
6.050543900187136387e+03,4.400000000000000000e+03,1.650543900187136387e+03
1.971009654911440293e+03,1.700000000000000000e+03,2.710096549114402933e+02
2.001288653668977759e+03,1.800000000000000000e+03,2.012886536689777586e+02
8.638559895662012423e+03,3.500000000000000000e+03,5.138559895662012423e+03
8.137495776286871205e+02,5.000000000000000000e+02,3.137495776286871205e+02
1.001653941295726509e+04,1.195000000000000000e+04,-1.933460587042734915e+03
2.002326723725827151e+03,2.800000000000000000e+03,-7.976732762741728493e+02
7.238285254258636996e+03,1.020000000000000000e+04,-2.961714745741363004e+03
8.309791343257459175e+02,1.550000000000000000e+03,-7.190208656742540825e+02
1.185640116323742404e+03,1.700000000000000000e+03,-5.143598836762575957e+02
8.137495776287303215e+02,2.099000000000000000e+03,-1.285250422371269678e+03
5.177281674978100455e+03,4.800000000000000000e+03,3.772816749781004546e+02
8.616239026770064811e+03,1.195000000000000000e+04,-3.333760973229935189e+03
7.936579575930405554e+03,8.000000000000000000e+03,-6.342042406959444634e+01
3.987325206671590422e+03,7.000000000000000000e+02,3.287325206671590422e+03
1.557982946068973433e+03,2.200000000000000000e+03,-6.420170539310265667e+02
5.442663388588122871e+03,5.550000000000000000e+03,-1.073366114118771293e+02
2.796179274822933803e+04,2.799000000000000000e+04,-2.820725177066196920e+01
1.971009654911440293e+03,1.450000000000000000e+03,5.210096549114402933e+02
6.598192564470457000e+03,1.150000000000000000e+04,-4.901807435529543000e+03
5.537619221870267211e+03,7.500000000000000000e+03,-1.962380778129732789e+03
2.000351987099491225e+03,1.200000000000000000e+03,8.003519870994912253e+02
1.752405096396107547e+04,1.999900000000000000e+04,-2.474949036038924532e+03
4.932800338407997515e+03,6.300000000000000000e+03,-1.367199661592002485e+03
6.886256687280997539e+03,6.400000000000000000e+03,4.862566872809975393e+02
2.029835000296482576e+03,3.000000000000000000e+03,-9.701649997035174238e+02
3.841069196761678995e+03,3.300000000000000000e+03,5.410691967616789952e+02
8.638559895662012423e+03,3.750000000000000000e+03,4.888559895662012423e+03
3.243359079005588137e+04,3.700000000000000000e+04,-4.566409209944118629e+03
2.997084249517197350e+03,1.850000000000000000e+03,1.147084249517197350e+03
1.271932697412267044e+04,1.090000000000000000e+04,1.819326974122670435e+03
1.493792980622556752e+04,1.279000000000000000e+04,2.147929806225567518e+03
6.631240604872939912e+03,6.200000000000000000e+03,4.312406048729399117e+02
6.050075356682873462e+03,5.500000000000000000e+03,5.500753566828734620e+02
1.915400881182477315e+04,1.899900000000000000e+04,1.550088118247731472e+02
4.961023799106636943e+03,3.850000000000000000e+03,1.111023799106636943e+03
8.137495776286871205e+02,3.500000000000000000e+02,4.637495776286871205e+02
1.271731998410488632e+04,1.095000000000000000e+04,1.767319984104886316e+03
3.987325206671590422e+03,2.300000000000000000e+03,1.687325206671590422e+03
7.225575631987007910e+03,1.050000000000000000e+04,-3.274424368012992090e+03
1.609315679197420650e+04,1.645000000000000000e+04,-3.568432080257935013e+02
3.096274836008682541e+03,4.200000000000000000e+03,-1.103725163991317459e+03
8.137495776286871205e+02,1.600000000000000000e+03,-7.862504223713128795e+02
8.137495776286871205e+02,1.450000000000000000e+03,-6.362504223713128795e+02
3.838116648988967881e+03,2.345000000000000000e+03,1.493116648988967881e+03
8.137496633845737506e+02,8.900000000000000000e+02,-7.625033661542624941e+01
6.631116780227864183e+03,6.700000000000000000e+03,-6.888321977213581704e+01
1.907365357589164432e+03,4.500000000000000000e+03,-2.592634642410835568e+03
4.956885202130913967e+03,1.500000000000000000e+03,3.456885202130913967e+03
3.838116648988967881e+03,2.600000000000000000e+03,1.238116648988967881e+03
2.002303303745815583e+03,1.750000000000000000e+03,2.523033037458155832e+02
9.125156593938092556e+03,8.990000000000000000e+03,1.351565939380925556e+02
8.137495776286871205e+02,6.500000000000000000e+02,1.637495776286871205e+02
6.631240604872939912e+03,8.700000000000000000e+03,-2.068759395127060088e+03
8.137495776286871205e+02,5.500000000000000000e+02,2.637495776286871205e+02
1.185640116323742404e+03,1.500000000000000000e+03,-3.143598836762575957e+02
5.080944569925594806e+03,8.700000000000000000e+03,-3.619055430074405194e+03
1.820319855735992314e+04,1.685000000000000000e+04,1.353198557359923143e+03
1.722513734625880898e+04,1.250000000000000000e+04,4.725137346258808975e+03
2.002323909830668299e+03,2.790000000000000000e+03,-7.876760901693317010e+02
1.001653941295726509e+04,9.850000000000000000e+03,1.665394129572650854e+02
8.137495776286875753e+02,1.900000000000000000e+03,-1.086250422371312425e+03
8.137495776286871205e+02,1.650000000000000000e+03,-8.362504223713128795e+02
3.604641852233472491e+03,1.460000000000000000e+03,2.144641852233472491e+03
2.002326167224241772e+03,1.899000000000000000e+03,1.033261672242417717e+02
